time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
102.08,0.2144303172826767,0.14552494157256124,0.06890535653855112,0.7855696827173233,NoGesture,0.7855696827173233,NoGesture,0.6401606719427584,0.6401606719427584,0.35983932805724156
102.12,0.21193712949752808,0.14412491746366385,0.06781220571764557,0.7880628705024719,NoGesture,0.7880628705024719,NoGesture,0.662681593367856,0.662681593367856,0.337318406632144
102.16,0.2203238159418106,0.14781788489667047,0.07250594417746292,0.7796761840581894,NoGesture,0.7796761840581894,NoGesture,0.5382799142150592,0.5382799142150592,0.46172008578494084
102.2,0.22727042436599731,0.15084609614145705,0.07642432822454026,0.7727295756340027,NoGesture,0.7727295756340027,NoGesture,0.5044134907522214,0.5044134907522214,0.49558650924777864
102.24,0.23215803503990173,0.1526439977070133,0.07951405117058563,0.7678419649600983,NoGesture,0.7678419649600983,Gesture,0.5343258150955249,0.46567418490447515,0.5343258150955249
102.28,0.23634839057922363,0.15366926003811443,0.08267914462857107,0.7636516094207764,NoGesture,0.7636516094207764,NoGesture,0.5298233655147924,0.5298233655147924,0.4701766344852076
102.32,0.23722191154956818,0.15393090228620387,0.0832910092633643,0.7627780884504318,NoGesture,0.7627780884504318,Gesture,0.5578272143695011,0.44217278563049894,0.5578272143695011
102.36,0.23707051575183868,0.15352310613381004,0.08354740961802865,0.7629294842481613,NoGesture,0.7629294842481613,NoGesture,0.5129414995776947,0.5129414995776947,0.4870585004223052
102.4,0.24541154503822327,0.1572119292820151,0.08819963038387613,0.7545884549617767,NoGesture,0.7545884549617767,Gesture,0.5188939770359197,0.48110602296408045,0.5188939770359197
102.44,0.24850989878177643,0.15917968720056752,0.08933020417503679,0.7514901012182236,NoGesture,0.7514901012182236,Gesture,0.5407530912328001,0.45924690876719976,0.5407530912328001
102.48,0.26502352952957153,0.16723946260705702,0.09778407482083118,0.7349764704704285,NoGesture,0.7349764704704285,Gesture,0.5235987469380016,0.4764012530619984,0.5235987469380016
102.52,0.2888379991054535,0.17810179041539698,0.11073620008201335,0.7111620008945465,NoGesture,0.7111620008945465,Gesture,0.5555913826771426,0.44440861732285736,0.5555913826771426
102.56,0.2952587902545929,0.18091499982831216,0.11434378162688308,0.7047412097454071,NoGesture,0.7047412097454071,NoGesture,0.5116830810548324,0.5116830810548324,0.4883169189451676
102.6,0.30171066522598267,0.18515405433362275,0.11655661089235991,0.6982893347740173,NoGesture,0.6982893347740173,Gesture,0.5256282831402711,0.4743717168597289,0.5256282831402711
102.64,0.3138791620731354,0.19314932404465068,0.12072984738281267,0.6861208379268646,NoGesture,0.6861208379268646,NoGesture,0.5215306423742873,0.5215306423742873,0.4784693576257128
102.68,0.30415040254592896,0.1896041076583863,0.11454631301631935,0.695849597454071,NoGesture,0.695849597454071,NoGesture,0.5813007994129167,0.5813007994129167,0.4186992005870833
102.72,0.28663474321365356,0.18240512032662082,0.10422963142941377,0.7133652567863464,NoGesture,0.7133652567863464,NoGesture,0.6613951704227341,0.6613951704227341,0.3386048295772659
102.76,0.26935261487960815,0.17377679050457928,0.09557581634769541,0.7306473851203918,NoGesture,0.7306473851203918,NoGesture,0.6367037181732241,0.6367037181732241,0.3632962818267759
102.8,0.2548205852508545,0.16467709178947132,0.09014349346138317,0.7451794147491455,NoGesture,0.7451794147491455,NoGesture,0.7310266438857731,0.7310266438857731,0.26897335611422696
102.84,0.2516046464443207,0.161344482492769,0.0902601489547461,0.7483953535556793,NoGesture,0.7483953535556793,NoGesture,0.6404614624733699,0.6404614624733699,0.3595385375266302
102.88,0.24419467151165009,0.15799321376574227,0.08620147230104447,0.7558053284883499,NoGesture,0.7558053284883499,NoGesture,0.6441641157202123,0.6441641157202123,0.35583588427978763
102.92,0.24872206151485443,0.15944431058684927,0.08927775834050022,0.7512779384851456,NoGesture,0.7512779384851456,NoGesture,0.614835933071732,0.614835933071732,0.385164066928268
102.96,0.25030770897865295,0.16151963354190357,0.08878806797699834,0.749692291021347,NoGesture,0.749692291021347,NoGesture,0.6336783719864867,0.6336783719864867,0.3663216280135134
103.0,0.24039243161678314,0.1591395605888506,0.0812528638636798,0.7596075683832169,NoGesture,0.7596075683832169,NoGesture,0.6568166147336456,0.6568166147336456,0.3431833852663545
103.04,0.2326091229915619,0.15870725696472832,0.07390186602683357,0.7673908770084381,NoGesture,0.7673908770084381,NoGesture,0.6029127916854722,0.6029127916854722,0.39708720831452776
103.08,0.2383473664522171,0.16317129901945115,0.07517605322615584,0.7616526335477829,NoGesture,0.7616526335477829,NoGesture,0.6312558419326979,0.6312558419326979,0.36874415806730215
103.12,0.2482547014951706,0.17152736296727156,0.07672733852789904,0.7517452985048294,NoGesture,0.7517452985048294,NoGesture,0.5938195919896389,0.5938195919896389,0.4061804080103611
103.16,0.2654510736465454,0.18398440163966967,0.08146667991793421,0.7345489263534546,NoGesture,0.7345489263534546,NoGesture,0.6180475102577258,0.6180475102577258,0.3819524897422742
103.2,0.2799966335296631,0.194095683554238,0.08590094163087514,0.7200033664703369,NoGesture,0.7200033664703369,NoGesture,0.5860268738161836,0.5860268738161836,0.4139731261838163
103.24,0.29356849193573,0.20307990342105597,0.090488588514674,0.70643150806427,NoGesture,0.70643150806427,NoGesture,0.6168249781797354,0.6168249781797354,0.38317502182026464
103.28,0.3074524998664856,0.21518132286234248,0.09227118616694163,0.6925475001335144,NoGesture,0.6925475001335144,NoGesture,0.6264211055871165,0.6264211055871165,0.3735788944128835
103.32,0.29638156294822693,0.20924783021402327,0.08713374156706255,0.7036184370517731,NoGesture,0.7036184370517731,NoGesture,0.6731477068279226,0.6731477068279226,0.32685229317207737
103.36,0.27960145473480225,0.19620051605316036,0.08340093868164189,0.7203985452651978,NoGesture,0.7203985452651978,NoGesture,0.6610368516904482,0.6610368516904482,0.33896314830955165
103.4,0.27741262316703796,0.19256265731256406,0.0848499906570952,0.722587376832962,NoGesture,0.722587376832962,NoGesture,0.6635264189404255,0.6635264189404255,0.3364735810595745
103.44,0.28187212347984314,0.1940096966556375,0.08786242682420564,0.7181278765201569,NoGesture,0.7181278765201569,NoGesture,0.6751277459049791,0.6751277459049791,0.3248722540950208
103.48,0.28474557399749756,0.19478057301571994,0.0899650264400158,0.7152544260025024,NoGesture,0.7152544260025024,NoGesture,0.7871004179274039,0.7871004179274039,0.21289958207259602
103.52,0.28755688667297363,0.19665149885004496,0.09090537925306563,0.7124431133270264,NoGesture,0.7124431133270264,NoGesture,0.7851827511878732,0.7851827511878732,0.21481724881212688
103.56,0.29393988847732544,0.20064617738307788,0.09329371109424756,0.7060601115226746,NoGesture,0.7060601115226746,NoGesture,0.7974468958909054,0.7974468958909054,0.20255310410909466
103.6,0.29956573247909546,0.20401756445839325,0.0955481680207022,0.7004342675209045,NoGesture,0.7004342675209045,NoGesture,0.808498878972742,0.808498878972742,0.19150112102725803
103.64,0.29861047863960266,0.20382288679122063,0.09478759184838204,0.7013895213603973,NoGesture,0.7013895213603973,NoGesture,0.7510314931834994,0.7510314931834994,0.24896850681650057
103.68,0.29549187421798706,0.20254357177541138,0.09294829363623158,0.7045081257820129,NoGesture,0.7045081257820129,NoGesture,0.7829678480072294,0.7829678480072294,0.21703215199277057
103.72,0.2940613031387329,0.20171960077796314,0.09234171112447953,0.7059386968612671,NoGesture,0.7059386968612671,NoGesture,0.7456075636131416,0.7456075636131416,0.25439243638685843
103.76,0.2971033453941345,0.20314950473833093,0.0939538318014339,0.7028966546058655,NoGesture,0.7028966546058655,NoGesture,0.7499600236622398,0.7499600236622398,0.25003997633776015
103.8,0.3004552721977234,0.20502915196964366,0.09542612022807972,0.6995447278022766,NoGesture,0.6995447278022766,NoGesture,0.7012184530033072,0.7012184530033072,0.2987815469966928
103.84,0.3003728687763214,0.20514312999103268,0.0952297477370978,0.6996271312236786,NoGesture,0.6996271312236786,NoGesture,0.6908831869214143,0.6908831869214143,0.30911681307858574
103.88,0.3008876442909241,0.2052210603244191,0.09566657499935438,0.6991123557090759,NoGesture,0.6991123557090759,NoGesture,0.665320196392404,0.665320196392404,0.3346798036075959
103.92,0.30125942826271057,0.20594888447324244,0.09531055276769873,0.6987405717372894,NoGesture,0.6987405717372894,NoGesture,0.6676776299139675,0.6676776299139675,0.33232237008603244
103.96,0.2954869568347931,0.2035877864377138,0.09189917039707929,0.7045130431652069,NoGesture,0.7045130431652069,NoGesture,0.7565257473381806,0.7565257473381806,0.24347425266181952
104.0,0.2915451228618622,0.20198681860301448,0.08955831294756944,0.7084548771381378,NoGesture,0.7084548771381378,NoGesture,0.7016829137072638,0.7016829137072638,0.29831708629273623
104.04,0.29250386357307434,0.20275399974460662,0.08974987254576217,0.7074961364269257,NoGesture,0.7074961364269257,NoGesture,0.6911090143876016,0.6911090143876016,0.30889098561239847
104.08,0.29194220900535583,0.20255863217310655,0.08938357683224929,0.7080577909946442,NoGesture,0.7080577909946442,NoGesture,0.7066521751789666,0.7066521751789666,0.29334782482103333
104.12,0.29328474402427673,0.20318041171044854,0.09010431483269521,0.7067152559757233,NoGesture,0.7067152559757233,NoGesture,0.7049548127977967,0.7049548127977967,0.29504518720220335
104.16,0.2913200557231903,0.20169411227344902,0.08962594344974129,0.7086799442768097,NoGesture,0.7086799442768097,NoGesture,0.7239448106240676,0.7239448106240676,0.2760551893759325
104.2,0.2944754362106323,0.2036067908229029,0.09086864538772943,0.7055245637893677,NoGesture,0.7055245637893677,NoGesture,0.6996371770277863,0.6996371770277863,0.3003628229722136
104.24,0.2988988757133484,0.2054342919351697,0.09346457487029802,0.7011011242866516,NoGesture,0.7011011242866516,NoGesture,0.6499809815808613,0.6499809815808613,0.35001901841913885
104.28,0.3050718903541565,0.20851134312690078,0.09656053813540488,0.6949281096458435,NoGesture,0.6949281096458435,NoGesture,0.658648663877139,0.658648663877139,0.34135133612286106
104.32,0.30741086602211,0.20934287685532738,0.09806798916678261,0.69258913397789,NoGesture,0.69258913397789,NoGesture,0.6575319881647573,0.6575319881647573,0.3424680118352426
104.36,0.3096071183681488,0.2093790049598745,0.10022810418126316,0.6903928816318512,NoGesture,0.6903928816318512,NoGesture,0.6377258801415804,0.6377258801415804,0.3622741198584196
104.4,0.31209439039230347,0.20976208355492076,0.10233228823510743,0.6879056096076965,NoGesture,0.6879056096076965,NoGesture,0.6330211473514326,0.6330211473514326,0.3669788526485674
104.44,0.31416529417037964,0.20972891552080242,0.1044363880124326,0.6858347058296204,NoGesture,0.6858347058296204,NoGesture,0.6558923437114607,0.6558923437114607,0.34410765628853934
104.48,0.31494706869125366,0.20918608092072688,0.1057609783843727,0.6850529313087463,NoGesture,0.6850529313087463,NoGesture,0.6763955498448228,0.6763955498448228,0.32360445015517736
104.52,0.3105674088001251,0.20595800120110574,0.10460941685464942,0.6894325911998749,NoGesture,0.6894325911998749,NoGesture,0.7027479790401725,0.7027479790401725,0.29725202095982756
104.56,0.30808430910110474,0.20327139905450053,0.1048129100466042,0.6919156908988953,NoGesture,0.6919156908988953,NoGesture,0.7025950244518031,0.7025950244518031,0.2974049755481969
104.6,0.3070017099380493,0.2021443083598129,0.10485741072760035,0.6929982900619507,NoGesture,0.6929982900619507,NoGesture,0.708881062188953,0.708881062188953,0.2911189378110471
104.64,0.30355754494667053,0.20021657497384382,0.10334098806626635,0.6964424550533295,NoGesture,0.6964424550533295,NoGesture,0.7767452488308835,0.7767452488308835,0.2232547511691166
104.68,0.3015629053115845,0.198783943964834,0.10277897033402539,0.6984370946884155,NoGesture,0.6984370946884155,NoGesture,0.7987983062059887,0.7987983062059887,0.2012016937940113
104.72,0.30092164874076843,0.19754874335822237,0.10337292331887404,0.6990783512592316,NoGesture,0.6990783512592316,NoGesture,0.7900883150531839,0.7900883150531839,0.20991168494681609
104.76,0.3016180694103241,0.19776612252413095,0.1038519378972742,0.6983819305896759,NoGesture,0.6983819305896759,NoGesture,0.7668329679228907,0.7668329679228907,0.23316703207710932
104.8,0.29937732219696045,0.19626669021037912,0.10311062306444185,0.7006226778030396,NoGesture,0.7006226778030396,NoGesture,0.7679433486998423,0.7679433486998423,0.23205665130015773
104.84,0.2986183762550354,0.1955873387172602,0.1030310375377752,0.7013816237449646,NoGesture,0.7013816237449646,NoGesture,0.7806136671235315,0.7806136671235315,0.21938633287646844
104.88,0.2941938638687134,0.19321296676547206,0.10098088833558094,0.7058061361312866,NoGesture,0.7058061361312866,NoGesture,0.7553938276314633,0.7553938276314633,0.24460617236853657
104.92,0.2938940227031708,0.19288562750482008,0.10100842147452394,0.7061059772968292,NoGesture,0.7061059772968292,NoGesture,0.7628099050245561,0.7628099050245561,0.23719009497544385
104.96,0.2943342924118042,0.19307780998016,0.10125650874718062,0.7056657075881958,NoGesture,0.7056657075881958,NoGesture,0.752833594279791,0.752833594279791,0.24716640572020906
105.0,0.2939830720424652,0.19271518924282027,0.10126789156102323,0.7060169279575348,NoGesture,0.7060169279575348,NoGesture,0.7576705651635429,0.7576705651635429,0.24232943483645705
105.04,0.29451796412467957,0.19269442440786477,0.10182353971681479,0.7054820358753204,NoGesture,0.7054820358753204,NoGesture,0.7993818900809126,0.7993818900809126,0.20061810991908732
105.08,0.2949145436286926,0.19234969416633163,0.10256484067322269,0.7050854563713074,NoGesture,0.7050854563713074,NoGesture,0.8187867901539817,0.8187867901539817,0.18121320984601827
105.12,0.29648250341415405,0.19223680141567456,0.10424570199847949,0.703517496585846,NoGesture,0.703517496585846,NoGesture,0.8492940228529041,0.8492940228529041,0.15070597714709577
105.16,0.29692837595939636,0.19175175968978841,0.10517661626960795,0.7030716240406036,NoGesture,0.7030716240406036,NoGesture,0.8114063242107297,0.8114063242107297,0.18859367578927025
105.2,0.29607489705085754,0.1905868006129019,0.10548811408539471,0.7039251029491425,NoGesture,0.7039251029491425,NoGesture,0.7831315885506155,0.7831315885506155,0.21686841144938465
105.24,0.2944101095199585,0.18879727809851232,0.10561283142144617,0.7055898904800415,NoGesture,0.7055898904800415,NoGesture,0.7457251868046217,0.7457251868046217,0.2542748131953783
105.28,0.2943998873233795,0.18777985824515397,0.10662002030442519,0.7056001126766205,NoGesture,0.7056001126766205,NoGesture,0.7422078607356843,0.7422078607356843,0.25779213926431555
105.32,0.287496954202652,0.18341073917683026,0.10408622359389863,0.712503045797348,NoGesture,0.712503045797348,NoGesture,0.5897473144085813,0.5897473144085813,0.41025268559141864
105.36,0.2790028154850006,0.17749615625280413,0.10150663428740092,0.7209971845149994,NoGesture,0.7209971845149994,Gesture,0.5317542201037481,0.46824577989625193,0.5317542201037481
105.4,0.2780674397945404,0.17639065556397604,0.10167680909173082,0.7219325602054596,NoGesture,0.7219325602054596,Gesture,0.5071159805025406,0.49288401949745936,0.5071159805025406
105.44,0.28769347071647644,0.17883424886635524,0.10885923899798833,0.7123065292835236,NoGesture,0.7123065292835236,Gesture,0.5648966760724168,0.4351033239275831,0.5648966760724168
105.48,0.29582545161247253,0.1812867921212291,0.11453865949124342,0.7041745483875275,NoGesture,0.7041745483875275,Gesture,0.540739143071097,0.45926085692890306,0.540739143071097
105.52,0.31767281889915466,0.18851627245516944,0.12915654644398522,0.6823271811008453,NoGesture,0.6823271811008453,Gesture,0.6014018234886634,0.3985981765113366,0.6014018234886634
105.56,0.33067476749420166,0.19555540981641428,0.13511934782291135,0.6693252325057983,NoGesture,0.6693252325057983,Gesture,0.7250947947817181,0.27490520521828193,0.7250947947817181
105.6,0.3418594002723694,0.20108814936774522,0.1407712407164201,0.6581405997276306,NoGesture,0.6581405997276306,Gesture,0.8646085461623639,0.13539145383763607,0.8646085461623639
105.64,0.36908936500549316,0.21081868028009865,0.15827066272595403,0.6309106349945068,NoGesture,0.6309106349945068,Gesture,0.8545452380971437,0.14545476190285622,0.8545452380971437
105.68,0.3873424828052521,0.2240748221982365,0.16326764906331004,0.6126575171947479,NoGesture,0.6126575171947479,Gesture,0.8828742967579349,0.11712570324206517,0.8828742967579349
105.72,0.3878386616706848,0.23603528856209977,0.15180337310858505,0.6121613383293152,NoGesture,0.6121613383293152,Gesture,0.9160264801357135,0.08397351986428658,0.9160264801357135
105.76,0.4029839038848877,0.2576802324086458,0.14530368348609812,0.5970160961151123,NoGesture,0.5970160961151123,Gesture,0.924827679586979,0.07517232041302109,0.924827679586979
105.8,0.4383295774459839,0.27767362707216137,0.16065595037382252,0.5616704225540161,NoGesture,0.5616704225540161,Gesture,0.9151402886368879,0.08485971136311207,0.9151402886368879
105.84,0.4780212938785553,0.2860189925408996,0.19200228709151101,0.5219787061214447,NoGesture,0.5219787061214447,Gesture,0.9231415930469861,0.07685840695301394,0.9231415930469861
105.88,0.4523961544036865,0.2838920952306694,0.16850409962038526,0.5476038455963135,NoGesture,0.5476038455963135,Gesture,0.913992822117664,0.08600717788233601,0.913992822117664
105.92,0.4815947115421295,0.29131454672040924,0.19028019352700198,0.5184052884578705,NoGesture,0.5184052884578705,Gesture,0.9093555009905133,0.09064449900948665,0.9093555009905133
105.96,0.5568610429763794,0.28562096309931206,0.271240113068572,0.4431389570236206,Gesture,0.28562096309931206,Gesture,0.9236125961179302,0.0763874038820698,0.9236125961179302
106.0,0.6722856760025024,0.2575604584091913,0.4147252376289856,0.32771432399749756,Move,0.4147252376289856,Gesture,0.9091906893984629,0.090809310601537,0.9091906893984629
106.04,0.6854647397994995,0.2498988531643498,0.43556586620670856,0.3145352602005005,Move,0.43556586620670856,Gesture,0.8617831308660007,0.1382168691339993,0.8617831308660007
106.08,0.7962728142738342,0.2197878078563047,0.5764849352251922,0.20372718572616577,Move,0.5764849352251922,Gesture,0.867933818284902,0.132066181715098,0.867933818284902
106.12,0.8648385405540466,0.2026098285436504,0.6622287635587902,0.13516145944595337,Move,0.6622287635587902,Gesture,0.8107996946365951,0.1892003053634049,0.8107996946365951
106.16,0.8961355090141296,0.17743218583833364,0.718703283115417,0.10386449098587036,Move,0.718703283115417,Gesture,0.7202537917106462,0.27974620828935387,0.7202537917106462
106.2,0.9097996950149536,0.20332842221627345,0.7064712185703925,0.09020030498504639,Move,0.7064712185703925,Gesture,0.6083768128869348,0.3916231871130652,0.6083768128869348
106.24,0.9249708652496338,0.26711896158643356,0.6578518485306404,0.07502913475036621,Move,0.6578518485306404,Gesture,0.5625807790871872,0.4374192209128127,0.5625807790871872
106.28,0.9323282837867737,0.25153248065574907,0.6807957753454765,0.06767171621322632,Move,0.6807957753454765,Gesture,0.5580994829252468,0.4419005170747531,0.5580994829252468
106.32,0.9409091472625732,0.2255575886808714,0.7153515585817019,0.05909085273742676,Move,0.7153515585817019,Gesture,0.5977005941831947,0.40229940581680534,0.5977005941831947
106.36,0.9350112676620483,0.2733762306593235,0.6616350927337393,0.06498873233795166,Move,0.6616350927337393,Gesture,0.6627474168052444,0.33725258319475565,0.6627474168052444
106.4,0.9421671032905579,0.3205933180316869,0.6215737291013355,0.05783289670944214,Move,0.6215737291013355,Gesture,0.5940166242047145,0.4059833757952855,0.5940166242047145
106.44,0.9416720867156982,0.3163030315375508,0.6253690832421626,0.05832791328430176,Move,0.6253690832421626,Gesture,0.6037546073375204,0.39624539266247955,0.6037546073375204
106.48,0.9399764537811279,0.27059947230122816,0.6693770375068624,0.06002354621887207,Move,0.6693770375068624,Gesture,0.5783792592590483,0.4216207407409516,0.5783792592590483
106.52,0.9330887198448181,0.3160412617341528,0.6170474581106653,0.06691128015518188,Move,0.6170474581106653,Gesture,0.5271502995616771,0.47284970043832286,0.5271502995616771
106.56,0.9407365918159485,0.3749362355113224,0.5658003282684909,0.059263408184051514,Move,0.5658003282684909,Gesture,0.5481100275935703,0.45188997240642975,0.5481100275935703
106.6,0.9467208981513977,0.3456976514277166,0.6010231902947183,0.053279101848602295,Move,0.6010231902947183,Gesture,0.5464438836465274,0.45355611635347254,0.5464438836465274
106.64,0.940105676651001,0.31750415063165605,0.6226014980020125,0.05989432334899902,Move,0.6226014980020125,Gesture,0.5815966294572402,0.4184033705427598,0.5815966294572402
106.68,0.9268450140953064,0.3549224888141005,0.5719225252812059,0.0731549859046936,Move,0.5719225252812059,Gesture,0.5232554503524658,0.4767445496475342,0.5232554503524658
106.72,0.9224731922149658,0.3599574145415261,0.5625157776734397,0.07752680778503418,Move,0.5625157776734397,Gesture,0.561447842332853,0.438552157667147,0.561447842332853
106.76,0.9272239804267883,0.3234551052795478,0.6037689027806685,0.07277601957321167,Move,0.6037689027806685,Gesture,0.5676447257922925,0.4323552742077075,0.5676447257922925
106.8,0.920161247253418,0.29319131638769136,0.6269699582886687,0.07983875274658203,Move,0.6269699582886687,Gesture,0.5389838354586457,0.46101616454135436,0.5389838354586457
106.84,0.912133514881134,0.3120618017987926,0.6000717402660385,0.08786648511886597,Move,0.6000717402660385,Gesture,0.5050007004240031,0.4949992995759968,0.5050007004240031
106.88,0.9027358889579773,0.3492092537231972,0.5535265545239021,0.0972641110420227,Move,0.5535265545239021,Gesture,0.5297010264135092,0.47029897358649075,0.5297010264135092
106.92,0.897301971912384,0.34030981310904274,0.5569921855450239,0.10269802808761597,Move,0.5569921855450239,Gesture,0.5792958367258162,0.42070416327418375,0.5792958367258162
106.96,0.8589975833892822,0.36078706339828415,0.49821049439087517,0.14100241661071777,Move,0.49821049439087517,Gesture,0.5701952656284497,0.42980473437155037,0.5701952656284497
107.0,0.830054521560669,0.3934776119762162,0.4365769343220052,0.16994547843933105,Move,0.4365769343220052,Gesture,0.5656981346369224,0.4343018653630775,0.5656981346369224
107.04,0.7960699796676636,0.42952919485834684,0.36654076108458256,0.20393002033233643,Gesture,0.42952919485834684,Gesture,0.5902530999422597,0.40974690005774034,0.5902530999422597
107.08,0.7969879508018494,0.4182226054031766,0.37876536915076464,0.20301204919815063,Gesture,0.4182226054031766,Gesture,0.5976406099888688,0.40235939001113125,0.5976406099888688
107.12,0.7908300757408142,0.43582491158374026,0.35500523486279256,0.2091699242591858,Gesture,0.43582491158374026,NoGesture,0.5954867525482294,0.5954867525482294,0.4045132474517707
107.16,0.7852593660354614,0.43879739665918294,0.3464619225711729,0.21474063396453857,Gesture,0.43879739665918294,NoGesture,0.5819552577615809,0.5819552577615809,0.4180447422384191
107.2,0.7698017954826355,0.4443852040223497,0.3254165685184045,0.2301982045173645,Gesture,0.4443852040223497,NoGesture,0.6403893820952314,0.6403893820952314,0.3596106179047686
107.24,0.736353874206543,0.4402362043002199,0.29611771379643415,0.26364612579345703,Gesture,0.4402362043002199,NoGesture,0.5902104733396144,0.5902104733396144,0.40978952666038554
107.28,0.733903169631958,0.42826922102513265,0.3056339704788442,0.266096830368042,Gesture,0.42826922102513265,Gesture,0.5154936898762407,0.4845063101237593,0.5154936898762407
107.32,0.7374874353408813,0.42521130946663277,0.3122761698319252,0.26251256465911865,Gesture,0.42521130946663277,NoGesture,0.5037564974721329,0.5037564974721329,0.49624350252786703
107.36,0.7408701181411743,0.4343124141790682,0.30655774812140635,0.2591298818588257,Gesture,0.4343124141790682,NoGesture,0.5710462043113416,0.5710462043113416,0.42895379568865843
107.4,0.7348157167434692,0.4247528358830337,0.3100629246588653,0.26518428325653076,Gesture,0.4247528358830337,NoGesture,0.6458633386714132,0.6458633386714132,0.35413666132858673
107.44,0.7502601742744446,0.42326377576123875,0.32699637615371024,0.24973982572555542,Gesture,0.42326377576123875,NoGesture,0.5337520319182414,0.5337520319182414,0.46624796808175867
107.48,0.7535210251808167,0.42302755408762494,0.33049349354986823,0.24647897481918335,Gesture,0.42302755408762494,NoGesture,0.5691785513727688,0.5691785513727688,0.4308214486272311
107.52,0.7443705201148987,0.42321735387904624,0.32115318841982265,0.2556294798851013,Gesture,0.42321735387904624,NoGesture,0.5185009485930583,0.5185009485930583,0.48149905140694166
107.56,0.6944921612739563,0.4378754578253208,0.2566167241461148,0.3055078387260437,Gesture,0.4378754578253208,NoGesture,0.6365833290617396,0.6365833290617396,0.3634166709382603
107.6,0.6655640006065369,0.42768710261935183,0.23787689798718503,0.33443599939346313,Gesture,0.42768710261935183,NoGesture,0.663613749525465,0.663613749525465,0.33638625047453496
107.64,0.645893394947052,0.43492866408939435,0.2109646923594113,0.354106605052948,Gesture,0.43492866408939435,NoGesture,0.5281852143963023,0.5281852143963023,0.4718147856036978
107.68,0.6371253132820129,0.42975070030253093,0.207374631967296,0.36287468671798706,Gesture,0.42975070030253093,NoGesture,0.561194516820171,0.561194516820171,0.438805483179829
107.72,0.6310280561447144,0.43010490822796754,0.20092312911064525,0.36897194385528564,Gesture,0.43010490822796754,NoGesture,0.638477232251741,0.638477232251741,0.36152276774825887
107.76,0.6317048668861389,0.42271468390718425,0.20899018297895466,0.3682951331138611,Gesture,0.42271468390718425,NoGesture,0.619564345898018,0.619564345898018,0.38043565410198205
107.8,0.6430514454841614,0.4299385001085696,0.2131129262111653,0.3569485545158386,Gesture,0.4299385001085696,NoGesture,0.5587642167040232,0.5587642167040232,0.44123578329597674
107.84,0.64449143409729,0.43381563207918816,0.21067582122544337,0.35550856590270996,Gesture,0.43381563207918816,NoGesture,0.5582166830519318,0.5582166830519318,0.4417833169480682
107.88,0.6204341053962708,0.4188079317826805,0.20162617361359025,0.37956589460372925,Gesture,0.4188079317826805,Gesture,0.5316955311823568,0.4683044688176433,0.5316955311823568
107.92,0.6059815883636475,0.40558594516808455,0.20039566125522157,0.39401841163635254,Gesture,0.40558594516808455,Gesture,0.6417146262469449,0.3582853737530551,0.6417146262469449
107.96,0.592673122882843,0.3991455311836134,0.1935276093622651,0.407326877117157,Gesture,0.3991455311836134,Gesture,0.6514006778474415,0.34859932215255857,0.6514006778474415
108.0,0.5868245363235474,0.39415286755943413,0.19267166876411324,0.41317546367645264,Gesture,0.39415286755943413,Gesture,0.6442089698676506,0.35579103013234936,0.6442089698676506
108.04,0.58101886510849,0.40317331310989246,0.17784556931430906,0.41898113489151,Gesture,0.40317331310989246,Gesture,0.6113275390331145,0.3886724609668855,0.6113275390331145
108.08,0.5639784336090088,0.3974286734504915,0.1665497769663844,0.4360215663909912,Gesture,0.3974286734504915,Gesture,0.6046063732053663,0.3953936267946338,0.6046063732053663
108.12,0.5572652220726013,0.3943571079716115,0.16290813070878762,0.4427347779273987,Gesture,0.3943571079716115,Gesture,0.5730135217583198,0.4269864782416803,0.5730135217583198
108.16,0.5504306554794312,0.3906684183550553,0.15976225352848772,0.44956934452056885,Gesture,0.3906684183550553,Gesture,0.5898905449101984,0.4101094550898016,0.5898905449101984
108.2,0.5430943965911865,0.3965579102310528,0.14653648636013372,0.4569056034088135,Gesture,0.3965579102310528,Gesture,0.5390197535453326,0.46098024645466745,0.5390197535453326
108.24,0.5304356813430786,0.3959304391305878,0.134505258020706,0.4695643186569214,Gesture,0.3959304391305878,Gesture,0.5435534196843299,0.4564465803156701,0.5435534196843299
108.28,0.5218498110771179,0.4022856890801165,0.11956414532550586,0.4781501889228821,Gesture,0.4022856890801165,Gesture,0.5784662458472726,0.42153375415272737,0.5784662458472726
108.32,0.5189149975776672,0.4039510254751839,0.11496397983491935,0.48108500242233276,Gesture,0.4039510254751839,Gesture,0.5387547770835115,0.4612452229164885,0.5387547770835115
108.36,0.522756814956665,0.41174460117218814,0.11101222157416046,0.47724318504333496,Gesture,0.41174460117218814,Gesture,0.569684787726957,0.430315212273043,0.569684787726957
108.4,0.5234776139259338,0.4122453730139526,0.11123223311155694,0.47652238607406616,Gesture,0.4122453730139526,Gesture,0.5772713622419371,0.42272863775806296,0.5772713622419371
108.44,0.5412000417709351,0.42034230899222536,0.1208577327787097,0.45879995822906494,Gesture,0.42034230899222536,Gesture,0.5259874474366162,0.4740125525633838,0.5259874474366162
108.48,0.5542227029800415,0.42511634154895717,0.12910636143108434,0.4457772970199585,Gesture,0.42511634154895717,Gesture,0.5366417751426525,0.4633582248573475,0.5366417751426525
