time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
41.36,0.45598849654197693,0.4092294718409306,0.04675905527745772,0.5440115034580231,NoGesture,0.5440115034580231,NoGesture,0.5408612033712709,0.5408612033712709,0.45913879662872914
41.4,0.462071031332016,0.41809125981435,0.04397977496036343,0.537928968667984,NoGesture,0.537928968667984,NoGesture,0.5371088733091974,0.5371088733091974,0.4628911266908025
41.44,0.4622792899608612,0.4175458509621901,0.044733435554421996,0.5377207100391388,NoGesture,0.5377207100391388,NoGesture,0.5921000138928333,0.5921000138928333,0.4078999861071667
41.48,0.4607451558113098,0.41184802821801014,0.048897120727661836,0.5392548441886902,NoGesture,0.5392548441886902,NoGesture,0.5826566871411449,0.5826566871411449,0.417343312858855
41.52,0.46288126707077026,0.411670792407282,0.051210491907159206,0.5371187329292297,NoGesture,0.5371187329292297,NoGesture,0.6229660177900509,0.6229660177900509,0.3770339822099491
41.56,0.4576893448829651,0.41434505511570663,0.043344269306950345,0.5423106551170349,NoGesture,0.5423106551170349,NoGesture,0.7211903500262549,0.7211903500262549,0.27880964997374513
41.6,0.4560685157775879,0.41307839327870965,0.04299015308065535,0.5439314842224121,NoGesture,0.5439314842224121,Gesture,0.5432347976324808,0.45676520236751905,0.5432347976324808
41.64,0.4505785405635834,0.4147673404292789,0.035811213562591426,0.5494214594364166,NoGesture,0.5494214594364166,NoGesture,0.5232537414613204,0.5232537414613204,0.4767462585386797
41.68,0.4516544044017792,0.41733705320405967,0.03431734783263196,0.5483455955982208,NoGesture,0.5483455955982208,NoGesture,0.635345259239356,0.635345259239356,0.36465474076064397
41.72,0.45535191893577576,0.42610679802921325,0.0292450971581093,0.5446480810642242,NoGesture,0.5446480810642242,NoGesture,0.6400354347219089,0.6400354347219089,0.359964565278091
41.76,0.45343858003616333,0.4275812650744797,0.025857309894112612,0.5465614199638367,NoGesture,0.5465614199638367,Gesture,0.5366843989967158,0.4633156010032841,0.5366843989967158
41.8,0.4478952884674072,0.4216443492992852,0.026250920814182344,0.5521047115325928,NoGesture,0.5521047115325928,Gesture,0.6079841995625678,0.3920158004374322,0.6079841995625678
41.84,0.4515775442123413,0.427440702812099,0.024136812801865748,0.5484224557876587,NoGesture,0.5484224557876587,Gesture,0.5891564281242411,0.4108435718757589,0.5891564281242411
41.88,0.45352035760879517,0.431049398465678,0.022470976038067025,0.5464796423912048,NoGesture,0.5464796423912048,Gesture,0.5277071994888788,0.47229280051112116,0.5277071994888788
41.92,0.4609818756580353,0.4365808697079121,0.024400992211792705,0.5390181243419647,NoGesture,0.5390181243419647,Gesture,0.668835242334347,0.33116475766565306,0.668835242334347
41.96,0.47592297196388245,0.4512761982427893,0.024646802088312825,0.5240770280361176,NoGesture,0.5240770280361176,Gesture,0.7115611451262637,0.28843885487373633,0.7115611451262637
42.0,0.47823092341423035,0.45264537107434677,0.02558554343213848,0.5217690765857697,NoGesture,0.5217690765857697,Gesture,0.6193564837868365,0.3806435162131635,0.6193564837868365
42.04,0.4966477155685425,0.4708049901806177,0.025842712436826343,0.5033522844314575,NoGesture,0.5033522844314575,Gesture,0.6647452342411818,0.33525476575881824,0.6647452342411818
42.08,0.5039275288581848,0.47098505370600563,0.03294248641583719,0.4960724711418152,Gesture,0.47098505370600563,Gesture,0.636382555669451,0.3636174443305489,0.636382555669451
42.12,0.5096348524093628,0.4783880191051253,0.03124682191301087,0.4903651475906372,Gesture,0.4783880191051253,Gesture,0.7562506040895389,0.24374939591046113,0.7562506040895389
42.16,0.5066917538642883,0.4774573117003982,0.0292344610396289,0.49330824613571167,Gesture,0.4774573117003982,Gesture,0.7925517474501647,0.20744825254983534,0.7925517474501647
42.2,0.5287306308746338,0.5072402780835858,0.02149034688202267,0.4712693691253662,Gesture,0.5072402780835858,Gesture,0.7393808970488661,0.26061910295113394,0.7393808970488661
42.24,0.5442708730697632,0.5248865863746843,0.01938430899831589,0.4557291269302368,Gesture,0.5248865863746843,Gesture,0.7173447499023211,0.28265525009767883,0.7173447499023211
42.28,0.562431275844574,0.545260262552631,0.017170977673206744,0.437568724155426,Gesture,0.545260262552631,Gesture,0.7523695820643219,0.24763041793567797,0.7523695820643219
42.32,0.5583133697509766,0.5457294006635038,0.012583957648136135,0.44168663024902344,Gesture,0.5457294006635038,Gesture,0.695372348580014,0.3046276514199861,0.695372348580014
42.36,0.5930569171905518,0.583914124173532,0.009142832784585053,0.40694308280944824,Gesture,0.583914124173532,Gesture,0.578485286537629,0.42151471346237096,0.578485286537629
42.4,0.5716620087623596,0.5640568586963575,0.007605154325216024,0.4283379912376404,Gesture,0.5640568586963575,Gesture,0.6407678975312409,0.3592321024687591,0.6407678975312409
42.44,0.5892319679260254,0.5807539783915558,0.008478014228896047,0.4107680320739746,Gesture,0.5807539783915558,Gesture,0.6149082262030642,0.3850917737969357,0.6149082262030642
42.48,0.5107280015945435,0.5029391117129336,0.007788893211177483,0.48927199840545654,Gesture,0.5029391117129336,Gesture,0.5899654407689088,0.41003455923109117,0.5899654407689088
42.52,0.5630140900611877,0.5577462158909121,0.005267883608534807,0.43698590993881226,Gesture,0.5577462158909121,Gesture,0.6392831404002071,0.360716859599793,0.6392831404002071
42.56,0.6270961761474609,0.621978139989892,0.005118018636704136,0.37290382385253906,Gesture,0.621978139989892,Gesture,0.7501485682862541,0.24985143171374594,0.7501485682862541
42.6,0.7085323929786682,0.702724630641054,0.0058077709159530255,0.2914676070213318,Gesture,0.702724630641054,Gesture,0.8158482238736623,0.1841517761263376,0.8158482238736623
42.64,0.7152475118637085,0.7101253108201675,0.0051222503368764105,0.2847524881362915,Gesture,0.7101253108201675,Gesture,0.7647861415723477,0.2352138584276523,0.7647861415723477
42.68,0.8350793123245239,0.8298313267651238,0.0052479742823409725,0.16492068767547607,Gesture,0.8298313267651238,Gesture,0.7934285827762364,0.20657141722376351,0.7934285827762364
42.72,0.8209484815597534,0.816805918365695,0.004142532229060303,0.17905151844024658,Gesture,0.816805918365695,Gesture,0.7615277859479972,0.2384722140520028,0.7615277859479972
42.76,0.8626044988632202,0.8583922543422062,0.004212225641982481,0.13739550113677979,Gesture,0.8583922543422062,Gesture,0.8154383262070073,0.18456167379299276,0.8154383262070073
42.8,0.7913975715637207,0.7861625843587774,0.005235008579289602,0.2086024284362793,Gesture,0.7861625843587774,Gesture,0.7688415960566517,0.23115840394334833,0.7688415960566517
42.84,0.7580318450927734,0.7550338693250751,0.002997987063253049,0.24196815490722656,Gesture,0.7550338693250751,Gesture,0.664242104433398,0.3357578955666019,0.664242104433398
42.88,0.7451404929161072,0.7424907191426833,0.002649808818715099,0.2548595070838928,Gesture,0.7424907191426833,Gesture,0.6303056535154019,0.3696943464845981,0.6303056535154019
42.92,0.7965313792228699,0.7933301970496487,0.0032011677075819145,0.20346862077713013,Gesture,0.7933301970496487,Gesture,0.6712804586993513,0.32871954130064873,0.6712804586993513
42.96,0.7965868711471558,0.7928560608633006,0.0037307772702246944,0.20341312885284424,Gesture,0.7928560608633006,Gesture,0.6158588907958932,0.3841411092041068,0.6158588907958932
43.0,0.8178147673606873,0.8143221968253478,0.003492539307715925,0.18218523263931274,Gesture,0.8143221968253478,Gesture,0.5767592323979388,0.4232407676020612,0.5767592323979388
43.04,0.7895835638046265,0.7861931091833085,0.003390425207038028,0.21041643619537354,Gesture,0.7861931091833085,NoGesture,0.5886969243900426,0.5886969243900426,0.41130307560995744
43.08,0.8049134016036987,0.8014757359048659,0.0034376589521266654,0.19508659839630127,Gesture,0.8014757359048659,NoGesture,0.6827511377178602,0.6827511377178602,0.31724886228213983
43.12,0.6225094795227051,0.618725938103978,0.003783579102940582,0.3774905204772949,Gesture,0.618725938103978,NoGesture,0.7374509910776786,0.7374509910776786,0.2625490089223214
43.16,0.4581685960292816,0.45580874545045624,0.002359862313151176,0.5418314039707184,NoGesture,0.5418314039707184,NoGesture,0.7661847736692838,0.7661847736692838,0.23381522633071608
43.2,0.510509192943573,0.5071480974892282,0.003361074059151703,0.489490807056427,Gesture,0.5071480974892282,NoGesture,0.8424754104126827,0.8424754104126827,0.15752458958731744
43.24,0.6204845905303955,0.614930368911871,0.005554200237286144,0.3795154094696045,Gesture,0.614930368911871,NoGesture,0.881447851048354,0.881447851048354,0.11855214895164595
43.28,0.6542882323265076,0.6449647548032544,0.009323512865750394,0.34571176767349243,Gesture,0.6449647548032544,NoGesture,0.9062272382730432,0.9062272382730432,0.09377276172695674
43.32,0.6961386203765869,0.6831250994415683,0.013013536494929312,0.3038613796234131,Gesture,0.6831250994415683,NoGesture,0.7127184471169523,0.7127184471169523,0.28728155288304763
43.36,0.637944221496582,0.6212185257150509,0.01672568984021261,0.36205577850341797,Gesture,0.6212185257150509,NoGesture,0.5844735365192563,0.5844735365192563,0.4155264634807437
43.4,0.6230736970901489,0.6054607367940434,0.017612989310235472,0.3769263029098511,Gesture,0.6054607367940434,NoGesture,0.552255486460709,0.552255486460709,0.44774451353929096
43.44,0.6138796806335449,0.5854669710202529,0.02841267531009173,0.3861203193664551,Gesture,0.5854669710202529,NoGesture,0.5412223058190986,0.5412223058190986,0.45877769418090136
43.48,0.4822249412536621,0.45617734037116975,0.026047579325357617,0.5177750587463379,NoGesture,0.5177750587463379,NoGesture,0.7310582577703103,0.7310582577703103,0.26894174222968964
43.52,0.07356379181146622,0.06897490762073799,0.004588880902170467,0.9264362081885338,NoGesture,0.9264362081885338,Gesture,0.5158938544313764,0.4841061455686236,0.5158938544313764
43.56,0.043798260390758514,0.04021668333123207,0.00358157771217138,0.9562017396092415,NoGesture,0.9562017396092415,NoGesture,0.5599675271902838,0.5599675271902838,0.44003247280971614
43.6,0.0434928722679615,0.03777414260072676,0.005718729019140445,0.9565071277320385,NoGesture,0.9565071277320385,Gesture,0.6811025734995336,0.3188974265004665,0.6811025734995336
43.64,0.03762507811188698,0.03204578615996323,0.005579293073238456,0.962374921888113,NoGesture,0.962374921888113,Gesture,0.8852215075199331,0.11477849248006698,0.8852215075199331
43.68,0.049736570566892624,0.039154210119445754,0.010582363411977491,0.9502634294331074,NoGesture,0.9502634294331074,Gesture,0.9310747940671883,0.06892520593281182,0.9310747940671883
43.72,0.11877086013555527,0.09373084886934224,0.02504000772656556,0.8812291398644447,NoGesture,0.8812291398644447,Gesture,0.9553082064463998,0.04469179355360018,0.9553082064463998
43.76,0.17423734068870544,0.14137474440780728,0.03286259887723686,0.8257626593112946,NoGesture,0.8257626593112946,Gesture,0.9542376265451511,0.045762373454848904,0.9542376265451511
43.8,0.3772905170917511,0.3245986179143543,0.052691921665664054,0.6227094829082489,NoGesture,0.6227094829082489,Gesture,0.9586226871326098,0.041377312867390256,0.9586226871326098
43.84,0.5808576941490173,0.5208375553743316,0.060020108480596246,0.41914230585098267,Gesture,0.5208375553743316,Gesture,0.9756477423275648,0.02435225767243508,0.9756477423275648
43.88,0.7840538620948792,0.7256028547695301,0.05845096059209709,0.21594613790512085,Gesture,0.7256028547695301,Gesture,0.9634002311653593,0.03659976883464064,0.9634002311653593
43.92,0.8862228989601135,0.8173237457257727,0.06889915323434082,0.11377710103988647,Gesture,0.8173237457257727,Gesture,0.9543248138670197,0.04567518613298023,0.9543248138670197
43.96,0.9600403904914856,0.8956883560072626,0.06435208455423114,0.039959609508514404,Gesture,0.8956883560072626,Gesture,0.9429320863324666,0.057067913667533415,0.9429320863324666
44.0,0.9686927199363708,0.9011033544013074,0.06758935110041708,0.03130728006362915,Gesture,0.9011033544013074,Gesture,0.948366902698101,0.05163309730189907,0.948366902698101
44.04,0.9780828952789307,0.9195683834113169,0.05851450093668564,0.021917104721069336,Gesture,0.9195683834113169,Gesture,0.9232962204446251,0.07670377955537486,0.9232962204446251
44.08,0.9744441509246826,0.9134288297435944,0.06101526309969074,0.025555849075317383,Gesture,0.9134288297435944,Gesture,0.9359854362810943,0.06401456371890576,0.9359854362810943
44.12,0.9837935566902161,0.9318562351796302,0.05193736548958494,0.016206443309783936,Gesture,0.9318562351796302,Gesture,0.9465549080398239,0.0534450919601761,0.9465549080398239
44.16,0.9786631464958191,0.9064346878559064,0.07222848051473862,0.021336853504180908,Gesture,0.9064346878559064,Gesture,0.9203409898839082,0.07965901011609182,0.9203409898839082
44.2,0.9700729846954346,0.898916905095831,0.07115607237199661,0.02992701530456543,Gesture,0.898916905095831,Gesture,0.9467355990977658,0.05326440090223418,0.9467355990977658
44.24,0.9538308382034302,0.8733235943477524,0.0805072722820519,0.046169161796569824,Gesture,0.8733235943477524,Gesture,0.9707978237537738,0.029202176246226237,0.9707978237537738
44.28,0.9745809435844421,0.9036712611013797,0.07090963891589919,0.02541905641555786,Gesture,0.9036712611013797,Gesture,0.9690314145817952,0.030968585418204717,0.9690314145817952
44.32,0.9791461825370789,0.9018722510083457,0.07727387316707279,0.020853817462921143,Gesture,0.9018722510083457,Gesture,0.9548743783731528,0.04512562162684728,0.9548743783731528
44.36,0.9885916113853455,0.9289855548870918,0.05960608596057959,0.011408388614654541,Gesture,0.9289855548870918,Gesture,0.9623341386442007,0.03766586135579936,0.9623341386442007
44.4,0.9895671010017395,0.9343579067579597,0.055209205303053954,0.010432898998260498,Gesture,0.9343579067579597,Gesture,0.9441724443277116,0.05582755567228833,0.9441724443277116
44.44,0.9934247732162476,0.9448448133400333,0.04857995247462288,0.006575226783752441,Gesture,0.9448448133400333,Gesture,0.9558199863117391,0.044180013688260834,0.9558199863117391
44.48,0.9904968738555908,0.9319911251932211,0.05850570807359734,0.00950312614440918,Gesture,0.9319911251932211,Gesture,0.9437227164025359,0.05627728359746413,0.9437227164025359
44.52,0.982556164264679,0.9211407817666668,0.061415397139239936,0.017443835735321045,Gesture,0.9211407817666668,Gesture,0.9336802375222152,0.06631976247778477,0.9336802375222152
44.56,0.9632909893989563,0.8946655575598221,0.06862543901621132,0.0367090106010437,Gesture,0.8946655575598221,Gesture,0.9203814220137161,0.07961857798628384,0.9203814220137161
44.6,0.9583889245986938,0.8889556063338162,0.06943331826487764,0.04161107540130615,Gesture,0.8889556063338162,Gesture,0.9281153062374539,0.07188469376254608,0.9281153062374539
44.64,0.9417210221290588,0.8584497518952574,0.08327124216832793,0.05827897787094116,Gesture,0.8584497518952574,Gesture,0.9235098791375773,0.07649012086242275,0.9235098791375773
44.68,0.9469420313835144,0.8621848401094958,0.0847572194950903,0.053057968616485596,Gesture,0.8621848401094958,Gesture,0.855066935497886,0.14493306450211405,0.855066935497886
44.72,0.928479015827179,0.8407395702362876,0.08773948017943001,0.07152098417282104,Gesture,0.8407395702362876,Gesture,0.9388285999659044,0.06117140003409556,0.9388285999659044
44.76,0.9183349013328552,0.8262823317283932,0.09205256276233387,0.08166509866714478,Gesture,0.8262823317283932,Gesture,0.9428140172508213,0.05718598274917875,0.9428140172508213
44.8,0.8635075688362122,0.7516534594403552,0.11185408366132599,0.13649243116378784,Gesture,0.7516534594403552,Gesture,0.8879464373897344,0.11205356261026564,0.8879464373897344
44.84,0.7824441194534302,0.6552413863585045,0.12720276807290354,0.21755588054656982,Gesture,0.6552413863585045,Gesture,0.8553593491423787,0.1446406508576213,0.8553593491423787
44.88,0.8142057061195374,0.6943024654268548,0.11990322856007207,0.18579429388046265,Gesture,0.6943024654268548,Gesture,0.821899384057113,0.17810061594288704,0.821899384057113
44.92,0.8112151622772217,0.7035975444122613,0.10761759368886459,0.18878483772277832,Gesture,0.7035975444122613,Gesture,0.7612263510368462,0.23877364896315376,0.7612263510368462
44.96,0.7845710515975952,0.6660844841854399,0.11848657910317506,0.21542894840240479,Gesture,0.6660844841854399,Gesture,0.8362612597532514,0.16373874024674856,0.8362612597532514
45.0,0.8054105639457703,0.6846461886613717,0.12076438728595118,0.19458943605422974,Gesture,0.6846461886613717,Gesture,0.8064823342085277,0.19351766579147225,0.8064823342085277
45.04,0.8693254590034485,0.7688326364948246,0.10049284841654149,0.1306745409965515,Gesture,0.7688326364948246,Gesture,0.8572865526115416,0.14271344738845843,0.8572865526115416
45.08,0.9019697904586792,0.7969998579246464,0.10496997285522447,0.0980302095413208,Gesture,0.7969998579246464,Gesture,0.8360352057614504,0.16396479423854965,0.8360352057614504
45.12,0.8797261714935303,0.7526720034193772,0.127054220509919,0.12027382850646973,Gesture,0.7526720034193772,Gesture,0.8415635775948892,0.1584364224051109,0.8415635775948892
45.16,0.8445905447006226,0.6724345799841913,0.17215598988719094,0.15540945529937744,Gesture,0.6724345799841913,Gesture,0.8686865338040143,0.13131346619598563,0.8686865338040143
45.2,0.871624231338501,0.681855267037534,0.18976895131275384,0.12837576866149902,Gesture,0.681855267037534,Gesture,0.8524663481617359,0.14753365183826414,0.8524663481617359
45.24,0.8402284383773804,0.6022674597035476,0.237960953633074,0.15977156162261963,Gesture,0.6022674597035476,Gesture,0.9125070899509778,0.08749291004902203,0.9125070899509778
45.28,0.7973313331604004,0.5650504198086992,0.23228093711402664,0.2026686668395996,Gesture,0.5650504198086992,Gesture,0.792625556870509,0.207374443129491,0.792625556870509
45.32,0.6775475740432739,0.47504410643803396,0.20250344741274873,0.3224524259567261,Gesture,0.47504410643803396,Gesture,0.7456080344566691,0.25439196554333093,0.7456080344566691
45.36,0.6481642127037048,0.47116399871443804,0.1770002139892668,0.35183578729629517,Gesture,0.47116399871443804,Gesture,0.7964190252164417,0.20358097478355824,0.7964190252164417
45.4,0.5839868783950806,0.4148117440644583,0.16917513433062226,0.41601312160491943,Gesture,0.4148117440644583,Gesture,0.7802856411854655,0.2197143588145345,0.7802856411854655
45.44,0.4553632438182831,0.3383496963151611,0.11701354750312198,0.5446367561817169,NoGesture,0.5446367561817169,Gesture,0.8465411071104307,0.15345889288956924,0.8465411071104307
45.48,0.3613166809082031,0.2638000997819745,0.09751657035815242,0.6386833190917969,NoGesture,0.6386833190917969,Gesture,0.7222081064547695,0.27779189354523054,0.7222081064547695
45.52,0.4607691466808319,0.3329213201024377,0.12784785404237553,0.5392308533191681,NoGesture,0.5392308533191681,Gesture,0.5232762931978193,0.4767237068021806,0.5232762931978193
45.56,0.5218077898025513,0.3808908959010324,0.14091684724826692,0.47819221019744873,Gesture,0.3808908959010324,Gesture,0.5300618290719027,0.46993817092809725,0.5300618290719027
45.6,0.47931811213493347,0.3817326064852029,0.09758547708014476,0.5206818878650665,NoGesture,0.5206818878650665,Gesture,0.5405080176039367,0.45949198239606315,0.5405080176039367
45.64,0.3836806118488312,0.3088040300993189,0.074876570314939,0.6163193881511688,NoGesture,0.6163193881511688,Gesture,0.5894392062889313,0.41056079371106863,0.5894392062889313
45.68,0.2964102625846863,0.23886133532588616,0.057548936092514325,0.7035897374153137,NoGesture,0.7035897374153137,Gesture,0.891621978287773,0.10837802171222684,0.891621978287773
45.72,0.25951701402664185,0.19606993507013826,0.06344707122229387,0.7404829859733582,NoGesture,0.7404829859733582,Gesture,0.9397011201799519,0.06029887982004817,0.9397011201799519
45.76,0.2670592963695526,0.19929915316799907,0.06776014320155355,0.7329407036304474,NoGesture,0.7329407036304474,Gesture,0.805133953364837,0.19486604663516294,0.805133953364837
45.8,0.4154907464981079,0.3263504682326186,0.08914030303066767,0.5845092535018921,NoGesture,0.5845092535018921,Gesture,0.9277397369901864,0.07226026300981357,0.9277397369901864
45.84,0.6527996063232422,0.5021241753388495,0.1506753920745041,0.3472003936767578,Gesture,0.5021241753388495,Gesture,0.9303675412001134,0.06963245879988655,0.9303675412001134
45.88,0.7848019599914551,0.588334087848466,0.19646791892083115,0.21519804000854492,Gesture,0.588334087848466,Gesture,0.9430507774631748,0.05694922253682529,0.9430507774631748
45.92,0.871826171875,0.6940243538701907,0.17780179202236468,0.128173828125,Gesture,0.6940243538701907,Gesture,0.9379586818220156,0.062041318177984466,0.9379586818220156
45.96,0.916318416595459,0.7219946169036291,0.19432388161708047,0.08368158340454102,Gesture,0.7219946169036291,Gesture,0.907257226268951,0.09274277373104904,0.907257226268951
46.0,0.9376307725906372,0.6735055349899,0.2641252934878864,0.06236922740936279,Gesture,0.6735055349899,Gesture,0.840180812150332,0.15981918784966795,0.840180812150332
46.04,0.9467851519584656,0.645480370470974,0.3013047532710953,0.053214848041534424,Gesture,0.645480370470974,Gesture,0.9409237865206225,0.0590762134793775,0.9409237865206225
46.08,0.9574670195579529,0.7112398852176618,0.24622721994451346,0.04253298044204712,Gesture,0.7112398852176618,Gesture,0.9324063357092482,0.06759366429075171,0.9324063357092482
46.12,0.9713709354400635,0.7177048242134276,0.2536661401757456,0.028629064559936523,Gesture,0.7177048242134276,Gesture,0.9566253981085571,0.043374601891443,0.9566253981085571
46.16,0.9664551615715027,0.7720151471280055,0.19443998564088893,0.033544838428497314,Gesture,0.7720151471280055,Gesture,0.9417244096079582,0.05827559039204174,0.9417244096079582
46.2,0.9682825803756714,0.79590966525776,0.17237287183230698,0.03171741962432861,Gesture,0.79590966525776,Gesture,0.9249386591102645,0.07506134088973553,0.9249386591102645
46.24,0.9742988348007202,0.875136211868913,0.09916265922726719,0.025701165199279785,Gesture,0.875136211868913,Gesture,0.8670521276378605,0.13294787236213954,0.8670521276378605
46.28,0.9608282446861267,0.7798896693943398,0.1809385466568738,0.03917175531387329,Gesture,0.7798896693943398,Gesture,0.8904116583433943,0.10958834165660569,0.8904116583433943
46.32,0.9522342681884766,0.8437598522573353,0.10847442302583943,0.04776573181152344,Gesture,0.8437598522573353,Gesture,0.868918878807754,0.13108112119224613,0.868918878807754
46.36,0.9659330248832703,0.8153944997371383,0.15053853953965568,0.034066975116729736,Gesture,0.8153944997371383,Gesture,0.7915505442716594,0.20844945572834056,0.7915505442716594
46.4,0.9778841137886047,0.8887611234213892,0.08912294665238907,0.022115886211395264,Gesture,0.8887611234213892,Gesture,0.758793785068393,0.241206214931607,0.758793785068393
46.44,0.9845604300498962,0.7903240111565459,0.1942364188933503,0.01543956995010376,Gesture,0.7903240111565459,Gesture,0.7788216342079983,0.22117836579200173,0.7788216342079983
46.48,0.9879248738288879,0.8473741870212059,0.14055067208645422,0.01207512617111206,Gesture,0.8473741870212059,Gesture,0.8218339046352755,0.17816609536472452,0.8218339046352755
46.52,0.9861484169960022,0.8884301670487815,0.09771817647343806,0.013851583003997803,Gesture,0.8884301670487815,Gesture,0.7503751366762477,0.24962486332375236,0.7503751366762477
46.56,0.9884140491485596,0.9510474478508968,0.03736654974785303,0.01158595085144043,Gesture,0.9510474478508968,Gesture,0.709170957793587,0.29082904220641315,0.709170957793587
46.6,0.97565096616745,0.9126490449236258,0.06300200120465194,0.02434903383255005,Gesture,0.9126490449236258,Gesture,0.7751248275645911,0.22487517243540892,0.7751248275645911
46.64,0.9769187569618225,0.9422209733479647,0.03469777269593988,0.02308124303817749,Gesture,0.9422209733479647,Gesture,0.7677170969990645,0.23228290300093543,0.7677170969990645
46.68,0.9703328013420105,0.94049300826428,0.029839717167531754,0.029667198657989502,Gesture,0.94049300826428,Gesture,0.8337509723750745,0.16624902762492552,0.8337509723750745
46.72,0.9824976325035095,0.9620053510936089,0.020492328991056352,0.01750236749649048,Gesture,0.9620053510936089,Gesture,0.8056536252683634,0.1943463747316366,0.8056536252683634
46.76,0.9623620510101318,0.9308091771313372,0.03155294199527692,0.037637948989868164,Gesture,0.9308091771313372,Gesture,0.847924684564741,0.15207531543525904,0.847924684564741
46.8,0.9785146713256836,0.9546798025889416,0.02383493252863822,0.021485328674316406,Gesture,0.9546798025889416,Gesture,0.8665540898484568,0.13344591015154314,0.8665540898484568
46.84,0.9670443534851074,0.950926271280423,0.0161181218324149,0.03295564651489258,Gesture,0.950926271280423,Gesture,0.7995736938446476,0.20042630615535248,0.7995736938446476
46.88,0.981401801109314,0.9718512589178374,0.00955046450133612,0.018598198890686035,Gesture,0.9718512589178374,Gesture,0.7647118631286125,0.2352881368713875,0.7647118631286125
46.92,0.9641474485397339,0.9491348252971932,0.015012589121113917,0.03585255146026611,Gesture,0.9491348252971932,Gesture,0.6488056956321111,0.35119430436788884,0.6488056956321111
46.96,0.978801965713501,0.9682516700103463,0.010550271090484786,0.021198034286499023,Gesture,0.9682516700103463,Gesture,0.6914812320377467,0.3085187679622532,0.6914812320377467
47.0,0.957359254360199,0.9470824258164612,0.01027678663805437,0.042640745639801025,Gesture,0.9470824258164612,Gesture,0.6025148489513099,0.39748515104869003,0.6025148489513099
47.04,0.96908038854599,0.9580467500793901,0.011033688105554218,0.03091961145401001,Gesture,0.9580467500793901,Gesture,0.6605870858644206,0.3394129141355794,0.6605870858644206
47.08,0.9081639051437378,0.8927337619273104,0.015430144908014531,0.09183609485626221,Gesture,0.8927337619273104,Gesture,0.6940031651964601,0.3059968348035399,0.6940031651964601
47.12,0.9205188751220703,0.9045771551319604,0.015941757711310345,0.07948112487792969,Gesture,0.9045771551319604,Gesture,0.7318215443912188,0.26817845560878123,0.7318215443912188
47.16,0.8800292611122131,0.864895124286182,0.01513414338276009,0.11997073888778687,Gesture,0.864895124286182,Gesture,0.786727894452972,0.21327210554702802,0.786727894452972
47.2,0.8988726735115051,0.8859345277960138,0.012938210175303111,0.10112732648849487,Gesture,0.8859345277960138,Gesture,0.7640955847038019,0.2359044152961982,0.7640955847038019
47.24,0.8720623254776001,0.859064933267355,0.012997336170423313,0.1279376745223999,Gesture,0.859064933267355,Gesture,0.7970343014463156,0.20296569855368446,0.7970343014463156
47.28,0.9169037938117981,0.9060427472143289,0.010861009024408341,0.0830962061882019,Gesture,0.9060427472143289,Gesture,0.7193319601818122,0.28066803981818783,0.7193319601818122
47.32,0.8461907505989075,0.8357511699121467,0.010439568865612536,0.15380924940109253,Gesture,0.8357511699121467,Gesture,0.6926714791546636,0.30732852084533635,0.6926714791546636
47.36,0.8572313189506531,0.839396415900886,0.017834851954798836,0.14276868104934692,Gesture,0.839396415900886,Gesture,0.7027798485944197,0.29722015140558034,0.7027798485944197
47.4,0.457894504070282,0.44572919221721463,0.01216530673569749,0.542105495929718,NoGesture,0.542105495929718,Gesture,0.7159113722367132,0.28408862776328686,0.7159113722367132
47.44,0.39948558807373047,0.38925767907664977,0.010227891882783169,0.6005144119262695,NoGesture,0.6005144119262695,Gesture,0.7408108595998473,0.25918914040015273,0.7408108595998473
47.48,0.06471820920705795,0.06338311871034019,0.001335087724135417,0.935281790792942,NoGesture,0.935281790792942,Gesture,0.7963117632728886,0.20368823672711156,0.7963117632728886
47.52,0.03713556379079819,0.03610347092416877,0.0010320956334445297,0.9628644362092018,NoGesture,0.9628644362092018,Gesture,0.7969521364445478,0.2030478635554523,0.7969521364445478
47.56,0.04638807475566864,0.045006006078784466,0.0013820696273339206,0.9536119252443314,NoGesture,0.9536119252443314,Gesture,0.8233342671651008,0.17666573283489911,0.8233342671651008
47.6,0.043703269213438034,0.04198872271280241,0.0017145479659019108,0.956296730786562,NoGesture,0.956296730786562,Gesture,0.6841873164701366,0.3158126835298634,0.6841873164701366
47.64,0.04470159858465195,0.0425569326493771,0.0021446692658034783,0.955298401415348,NoGesture,0.955298401415348,Gesture,0.6377750234543632,0.36222497654563685,0.6377750234543632
47.68,0.0593462772667408,0.05505641413509066,0.004289859152172143,0.9406537227332592,NoGesture,0.9406537227332592,Gesture,0.658282538385271,0.341717461614729,0.658282538385271
47.72,0.07408954203128815,0.06908803902505589,0.005001498590151421,0.9259104579687119,NoGesture,0.9259104579687119,Gesture,0.7139770562903688,0.2860229437096313,0.7139770562903688
47.76,0.07069656997919083,0.06552101307774594,0.005175556901444889,0.9293034300208092,NoGesture,0.9293034300208092,Gesture,0.8204243615521759,0.17957563844782412,0.8204243615521759
47.8,0.07723403722047806,0.07002702088734614,0.007207019210324017,0.9227659627795219,NoGesture,0.9227659627795219,Gesture,0.8467981204179332,0.15320187958206688,0.8467981204179332
