time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
101.16,0.3264789879322052,0.32546367995766623,0.001015299993036116,0.6735210120677948,NoGesture,0.6735210120677948,NoGesture,0.537528704789028,0.537528704789028,0.4624712952109719
101.2,0.3367161154747009,0.3356329058298826,0.0010832228156537616,0.6632838845252991,NoGesture,0.6632838845252991,NoGesture,0.5049910635711704,0.5049910635711704,0.4950089364288296
101.24,0.3164876699447632,0.3155232976279905,0.000964352273629121,0.6835123300552368,NoGesture,0.6835123300552368,NoGesture,0.514581350954214,0.514581350954214,0.4854186490457861
101.28,0.33059945702552795,0.3295711378654911,0.0010283335541158498,0.669400542974472,NoGesture,0.669400542974472,Gesture,0.5044701078217269,0.49552989217827326,0.5044701078217269
101.32,0.33263203501701355,0.33162635997866374,0.0010056914570991393,0.6673679649829865,NoGesture,0.6673679649829865,Gesture,0.5546240518138547,0.44537594818614534,0.5546240518138547
101.36,0.34707993268966675,0.3458547316829197,0.0012252115929676372,0.6529200673103333,NoGesture,0.6529200673103333,Gesture,0.5282741748350845,0.4717258251649155,0.5282741748350845
101.4,0.33081457018852234,0.3299101410683747,0.000904450455731752,0.6691854298114777,NoGesture,0.6691854298114777,Gesture,0.55714697685992,0.44285302314007996,0.55714697685992
101.44,0.32677599787712097,0.3257927803770997,0.0009832147610165098,0.673224002122879,NoGesture,0.673224002122879,Gesture,0.5787000841841495,0.4212999158158505,0.5787000841841495
101.48,0.31563252210617065,0.3146209194453853,0.0010116061882536886,0.6843674778938293,NoGesture,0.6843674778938293,Gesture,0.5415336299395477,0.4584663700604524,0.5415336299395477
101.52,0.3193184435367584,0.31824824471702406,0.001070199711899783,0.6806815564632416,NoGesture,0.6806815564632416,NoGesture,0.52224709386531,0.52224709386531,0.47775290613469
101.56,0.31486546993255615,0.3138819807716402,0.000983493559535753,0.6851345300674438,NoGesture,0.6851345300674438,NoGesture,0.5149327528839093,0.5149327528839093,0.4850672471160907
101.6,0.340119868516922,0.33902240460621336,0.0010974486269753544,0.659880131483078,NoGesture,0.659880131483078,NoGesture,0.5342803432982253,0.5342803432982253,0.4657196567017748
101.64,0.3457984924316406,0.34460359954823616,0.0011948906290548678,0.6542015075683594,NoGesture,0.6542015075683594,NoGesture,0.5129300697325859,0.5129300697325859,0.48706993026741413
101.68,0.347993403673172,0.3467263771853819,0.0012670155496137883,0.652006596326828,NoGesture,0.652006596326828,Gesture,0.5093303550592897,0.4906696449407103,0.5093303550592897
101.72,0.3504240810871124,0.3492665707036444,0.0011575205005615874,0.6495759189128876,NoGesture,0.6495759189128876,NoGesture,0.5263349906521888,0.5263349906521888,0.4736650093478111
101.76,0.34829169511795044,0.3471093828308369,0.0011823216938991465,0.6517083048820496,NoGesture,0.6517083048820496,NoGesture,0.5400489884044241,0.5400489884044241,0.4599510115955759
101.8,0.34549927711486816,0.3442367187034705,0.001262577476345783,0.6545007228851318,NoGesture,0.6545007228851318,NoGesture,0.5048128393696723,0.5048128393696723,0.4951871606303278
101.84,0.3413817286491394,0.3402383984356483,0.0011433275905149004,0.6586182713508606,NoGesture,0.6586182713508606,NoGesture,0.5113291487951331,0.5113291487951331,0.48867085120486686
101.88,0.34240949153900146,0.3413142524389059,0.0010952166180904777,0.6575905084609985,NoGesture,0.6575905084609985,NoGesture,0.5481520398405216,0.5481520398405216,0.4518479601594783
101.92,0.3424440324306488,0.3412551788885043,0.0011888385526291623,0.6575559675693512,NoGesture,0.6575559675693512,NoGesture,0.5545657589338511,0.5545657589338511,0.4454342410661488
101.96,0.363307386636734,0.3619332808125595,0.0013741014255417017,0.636692613363266,NoGesture,0.636692613363266,NoGesture,0.5383822026456977,0.5383822026456977,0.4616177973543023
102.0,0.3554832339286804,0.3541715628149298,0.0013116776523744572,0.6445167660713196,NoGesture,0.6445167660713196,NoGesture,0.5442302063336825,0.5442302063336825,0.4557697936663176
102.04,0.34987759590148926,0.348608026010794,0.0012695823544158213,0.6501224040985107,NoGesture,0.6501224040985107,NoGesture,0.5125122003481539,0.5125122003481539,0.487487799651846
102.08,0.3523283302783966,0.3510248141414696,0.0013035370552991685,0.6476716697216034,NoGesture,0.6476716697216034,NoGesture,0.532876194791279,0.532876194791279,0.46712380520872093
102.12,0.3376248776912689,0.3363787788121986,0.0012461068186215216,0.6623751223087311,NoGesture,0.6623751223087311,Gesture,0.5264747050458192,0.47352529495418083,0.5264747050458192
102.16,0.35359346866607666,0.352146445490618,0.0014470394762828298,0.6464065313339233,NoGesture,0.6464065313339233,Gesture,0.5546982822572715,0.44530171774272853,0.5546982822572715
102.2,0.35023945569992065,0.34883390234036327,0.001405534440774514,0.6497605443000793,NoGesture,0.6497605443000793,Gesture,0.6116668697078408,0.38833313029215916,0.6116668697078408
102.24,0.36709338426589966,0.36517700511410567,0.0019163755620292544,0.6329066157341003,NoGesture,0.6329066157341003,Gesture,0.5847864147363155,0.4152135852636844,0.5847864147363155
102.28,0.3745197355747223,0.37247292908699237,0.002046793582178602,0.6254802644252777,NoGesture,0.6254802644252777,Gesture,0.593856108908901,0.4061438910910991,0.593856108908901
102.32,0.39640429615974426,0.3940014701305472,0.0024028068318230345,0.6035957038402557,NoGesture,0.6035957038402557,NoGesture,0.5089432474236033,0.5089432474236033,0.49105675257639664
102.36,0.4040393829345703,0.40150560190932083,0.002533783282995472,0.5959606170654297,NoGesture,0.5959606170654297,Gesture,0.5936185619823122,0.40638143801768767,0.5936185619823122
102.4,0.4097767174243927,0.4071796990150034,0.0025970157379491543,0.5902232825756073,NoGesture,0.5902232825756073,Gesture,0.5516356644084932,0.44836433559150674,0.5516356644084932
102.44,0.39817190170288086,0.3957758523807513,0.0023960487658898355,0.6018280982971191,NoGesture,0.6018280982971191,Gesture,0.5686690120771672,0.43133098792283275,0.5686690120771672
102.48,0.4074540436267853,0.40499351626777624,0.0024605573372298017,0.5925459563732147,NoGesture,0.5925459563732147,Gesture,0.5565272802873718,0.4434727197126282,0.5565272802873718
102.52,0.407217413187027,0.40488649548050226,0.0023309421681993597,0.592782586812973,NoGesture,0.592782586812973,Gesture,0.5344537707159552,0.4655462292840447,0.5344537707159552
102.56,0.4104248881340027,0.4079563770182766,0.002468543414834018,0.5895751118659973,NoGesture,0.5895751118659973,NoGesture,0.6165421079607438,0.6165421079607438,0.3834578920392561
102.6,0.4083476960659027,0.40606358759465166,0.002284127296270713,0.5916523039340973,NoGesture,0.5916523039340973,NoGesture,0.5319242591505642,0.5319242591505642,0.46807574084943576
102.64,0.408392071723938,0.40606521379136495,0.002326882654982154,0.591607928276062,NoGesture,0.591607928276062,Gesture,0.5677272828470974,0.4322727171529025,0.5677272828470974
102.68,0.40139633417129517,0.3994533061690895,0.0019430461329348614,0.5986036658287048,NoGesture,0.5986036658287048,Gesture,0.6410981343933558,0.3589018656066441,0.6410981343933558
102.72,0.40172553062438965,0.3998369397057928,0.001888602890950608,0.5982744693756104,NoGesture,0.5982744693756104,Gesture,0.6287217442488836,0.3712782557511164,0.6287217442488836
102.76,0.40119364857673645,0.3994814056861973,0.0017122266371686484,0.5988063514232635,NoGesture,0.5988063514232635,Gesture,0.6056123793390138,0.3943876206609862,0.6056123793390138
102.8,0.41731157898902893,0.4155618628434894,0.0017497264448094324,0.5826884210109711,NoGesture,0.5826884210109711,Gesture,0.6077357138652358,0.3922642861347641,0.6077357138652358
102.84,0.4143924117088318,0.41277769270401876,0.0016147040499089743,0.5856075882911682,NoGesture,0.5856075882911682,Gesture,0.5036284905047106,0.49637150949528935,0.5036284905047106
102.88,0.4017482101917267,0.40024245803325975,0.0015057600157676598,0.5982517898082733,NoGesture,0.5982517898082733,Gesture,0.566172622036205,0.43382737796379495,0.566172622036205
102.92,0.3981127440929413,0.396612217463689,0.0015005412747220032,0.6018872559070587,NoGesture,0.6018872559070587,Gesture,0.5242143638733321,0.47578563612666797,0.5242143638733321
102.96,0.3998929262161255,0.39842463707042697,0.0014682776003899223,0.6001070737838745,NoGesture,0.6001070737838745,Gesture,0.5206334483652295,0.4793665516347705,0.5206334483652295
103.0,0.4105969965457916,0.4091727619043599,0.0014242514669547957,0.5894030034542084,NoGesture,0.5894030034542084,Gesture,0.5257353193001199,0.47426468069988004,0.5257353193001199
103.04,0.4016985297203064,0.40046251516343645,0.001236026528419032,0.5983014702796936,NoGesture,0.5983014702796936,Gesture,0.551468026725918,0.448531973274082,0.551468026725918
103.08,0.4198729991912842,0.4183104770955737,0.0015625269836755384,0.5801270008087158,NoGesture,0.5801270008087158,Gesture,0.5112366061625161,0.48876339383748396,0.5112366061625161
103.12,0.4153953790664673,0.4139416501351292,0.0014537405373509227,0.5846046209335327,NoGesture,0.5846046209335327,Gesture,0.5208511517150841,0.47914884828491583,0.5208511517150841
103.16,0.4330155551433563,0.43129611037470994,0.0017194608997328498,0.5669844448566437,NoGesture,0.5669844448566437,Gesture,0.552756331430691,0.4472436685693089,0.552756331430691
103.2,0.4142026901245117,0.41273755677667623,0.0014651338300308847,0.5857973098754883,NoGesture,0.5857973098754883,NoGesture,0.5815775731488841,0.5815775731488841,0.4184224268511159
103.24,0.4232236444950104,0.4216843734047746,0.001539288236097211,0.5767763555049896,NoGesture,0.5767763555049896,NoGesture,0.6272775249819498,0.6272775249819498,0.37272247501805017
103.28,0.41490763425827026,0.4135929402861116,0.0013146794816769336,0.5850923657417297,NoGesture,0.5850923657417297,NoGesture,0.662130533330266,0.662130533330266,0.33786946666973405
103.32,0.4281425476074219,0.4267203068457093,0.0014222279023856643,0.5718574523925781,NoGesture,0.5718574523925781,NoGesture,0.5295845278261184,0.5295845278261184,0.4704154721738816
103.36,0.41781583428382874,0.4165047008965388,0.001311136305699831,0.5821841657161713,NoGesture,0.5821841657161713,Gesture,0.6092063621851133,0.3907936378148867,0.6092063621851133
103.4,0.4266161024570465,0.42496862824785175,0.001647487618650488,0.5733838975429535,NoGesture,0.5733838975429535,Gesture,0.6135881161852941,0.386411883814706,0.6135881161852941
103.44,0.4093133807182312,0.4077448745632317,0.0015684975779366728,0.5906866192817688,NoGesture,0.5906866192817688,Gesture,0.6144522234764382,0.38554777652356187,0.6144522234764382
103.48,0.4094403088092804,0.4077074885555092,0.0017328376038768106,0.5905596911907196,NoGesture,0.5905596911907196,Gesture,0.5063980209076229,0.49360197909237713,0.5063980209076229
103.52,0.40056532621383667,0.3990310592396362,0.0015342714508668198,0.5994346737861633,NoGesture,0.5994346737861633,NoGesture,0.5463192173783414,0.5463192173783414,0.4536807826216585
103.56,0.4188658595085144,0.4172393017562044,0.0016265460493330997,0.5811341404914856,NoGesture,0.5811341404914856,Gesture,0.5326980207802751,0.46730197921972483,0.5326980207802751
103.6,0.41389626264572144,0.41240722235317406,0.0014890643844806817,0.5861037373542786,NoGesture,0.5861037373542786,Gesture,0.5447152528390572,0.45528474716094275,0.5447152528390572
103.64,0.42708855867385864,0.42537905543630217,0.001709491503718602,0.5729114413261414,NoGesture,0.5729114413261414,Gesture,0.5687732651512986,0.43122673484870144,0.5687732651512986
103.68,0.4110470712184906,0.4094591813246762,0.0015878620438473587,0.5889529287815094,NoGesture,0.5889529287815094,Gesture,0.5530983593878717,0.44690164061212834,0.5530983593878717
103.72,0.42123904824256897,0.41955519337830616,0.0016838381911118278,0.578760951757431,NoGesture,0.578760951757431,Gesture,0.5260268359480512,0.4739731640519488,0.5260268359480512
103.76,0.4129393994808197,0.4111857156626577,0.0017536861256406966,0.5870606005191803,NoGesture,0.5870606005191803,Gesture,0.5608126804189834,0.4391873195810166,0.5608126804189834
103.8,0.422715425491333,0.4207148283591948,0.002000605990037596,0.577284574508667,NoGesture,0.577284574508667,Gesture,0.5725508644719425,0.42744913552805747,0.5725508644719425
103.84,0.4184723496437073,0.4164276557646964,0.002044712001583543,0.5815276503562927,NoGesture,0.5815276503562927,Gesture,0.5074851346575036,0.49251486534249644,0.5074851346575036
103.88,0.4137760400772095,0.4118592830727863,0.0019167695285896014,0.5862239599227905,NoGesture,0.5862239599227905,Gesture,0.5038466428146774,0.49615335718532255,0.5038466428146774
103.92,0.4141436815261841,0.4120575123540675,0.0020861934713022334,0.5858563184738159,NoGesture,0.5858563184738159,NoGesture,0.5171767740473276,0.5171767740473276,0.4828232259526723
103.96,0.41404733061790466,0.4119457040679002,0.002101626357198641,0.5859526693820953,NoGesture,0.5859526693820953,NoGesture,0.5348302118286871,0.5348302118286871,0.4651697881713129
104.0,0.4190266728401184,0.41670495978272726,0.002321715594009649,0.5809733271598816,NoGesture,0.5809733271598816,Gesture,0.5174882360813262,0.48251176391867384,0.5174882360813262
104.04,0.420495867729187,0.4181644352607705,0.0023314275732003176,0.579504132270813,NoGesture,0.579504132270813,Gesture,0.531559372517576,0.468440627482424,0.531559372517576
104.08,0.4302387535572052,0.42732538973835865,0.0029133886616924953,0.5697612464427948,NoGesture,0.5697612464427948,NoGesture,0.508341056321028,0.508341056321028,0.49165894367897206
104.12,0.42467227578163147,0.4217739760727124,0.002898310783111646,0.5753277242183685,NoGesture,0.5753277242183685,Gesture,0.5012839750224966,0.4987160249775034,0.5012839750224966
104.16,0.42565983533859253,0.42266490521414823,0.0029949097084736864,0.5743401646614075,NoGesture,0.5743401646614075,NoGesture,0.5391556834790099,0.5391556834790099,0.46084431652099017
104.2,0.41810938715934753,0.4153237882340477,0.002785600677576036,0.5818906128406525,NoGesture,0.5818906128406525,NoGesture,0.5321165805023804,0.5321165805023804,0.46788341949761947
104.24,0.4251094460487366,0.4220083940294579,0.0031010266807811604,0.5748905539512634,NoGesture,0.5748905539512634,NoGesture,0.5052754043451247,0.5052754043451247,0.4947245956548753
104.28,0.4264245927333832,0.423254039493397,0.0031705218660170453,0.5735754072666168,NoGesture,0.5735754072666168,Gesture,0.6726843976259025,0.32731560237409757,0.6726843976259025
104.32,0.433106392621994,0.4294884247887385,0.0036179658164467166,0.566893607378006,NoGesture,0.566893607378006,Gesture,0.6068456172444507,0.3931543827555493,0.6068456172444507
104.36,0.4318838119506836,0.4281575137785012,0.0037262804743640743,0.5681161880493164,NoGesture,0.5681161880493164,Gesture,0.5676551391597967,0.4323448608402033,0.5676551391597967
104.4,0.4281170964241028,0.42447239369855794,0.0036447095037018262,0.5718829035758972,NoGesture,0.5718829035758972,Gesture,0.5345363816239186,0.46546361837608147,0.5345363816239186
104.44,0.41361677646636963,0.4100609309363321,0.003555828965979946,0.5863832235336304,NoGesture,0.5863832235336304,NoGesture,0.5834244978983025,0.5834244978983025,0.41657550210169747
104.48,0.407880574464798,0.4049887367217533,0.0028918377430446895,0.592119425535202,NoGesture,0.592119425535202,NoGesture,0.5839010573258205,0.5839010573258205,0.4160989426741795
104.52,0.38994285464286804,0.3873847722694368,0.002558067120602747,0.610057145357132,NoGesture,0.610057145357132,NoGesture,0.577705546089014,0.577705546089014,0.422294453910986
104.56,0.403926283121109,0.40118880711535,0.0027374773224088517,0.596073716878891,NoGesture,0.596073716878891,NoGesture,0.5003035810581923,0.5003035810581923,0.4996964189418077
104.6,0.4155043065547943,0.4121302628390726,0.0033740332675711027,0.5844956934452057,NoGesture,0.5844956934452057,Gesture,0.5089820120755085,0.49101798792449153,0.5089820120755085
104.64,0.4108665883541107,0.4076124405030068,0.003254135988974699,0.5891334116458893,NoGesture,0.5891334116458893,NoGesture,0.509894983849683,0.509894983849683,0.49010501615031693
104.68,0.3974323272705078,0.3946188306762224,0.002813492152633046,0.6025676727294922,NoGesture,0.6025676727294922,Gesture,0.5997733577676231,0.4002266422323769,0.5997733577676231
104.72,0.3803792893886566,0.37809346080087636,0.002285817960105685,0.6196207106113434,NoGesture,0.6196207106113434,Gesture,0.51109067731294,0.48890932268706,0.51109067731294
104.76,0.3552330434322357,0.35347527971466697,0.0017577556120732113,0.6447669565677643,NoGesture,0.6447669565677643,NoGesture,0.5702925053866499,0.5702925053866499,0.4297074946133501
104.8,0.36492374539375305,0.36338924524843463,0.0015345218964686325,0.635076254606247,NoGesture,0.635076254606247,NoGesture,0.56816505843076,0.56816505843076,0.43183494156923985
104.84,0.3473040461540222,0.34596943621876264,0.001334633870714863,0.6526959538459778,NoGesture,0.6526959538459778,NoGesture,0.6279961697859221,0.6279961697859221,0.37200383021407785
104.88,0.3694683313369751,0.36757672716447587,0.0018916122587128714,0.6305316686630249,NoGesture,0.6305316686630249,NoGesture,0.5744738475405846,0.5744738475405846,0.4255261524594154
104.92,0.3840791881084442,0.3819213716963805,0.0021578044290594817,0.6159208118915558,NoGesture,0.6159208118915558,NoGesture,0.5747456417837982,0.5747456417837982,0.42525435821620183
104.96,0.38406553864479065,0.38187817655306766,0.002187358872522832,0.6159344613552094,NoGesture,0.6159344613552094,NoGesture,0.5803609706983688,0.5803609706983688,0.4196390293016312
105.0,0.3736434876918793,0.371762911692608,0.001880590266558485,0.6263565123081207,NoGesture,0.6263565123081207,NoGesture,0.5286261177624481,0.5286261177624481,0.4713738822375519
105.04,0.35606324672698975,0.35429585701240995,0.0017673956835551063,0.6439367532730103,NoGesture,0.6439367532730103,Gesture,0.5076228614013805,0.49237713859861953,0.5076228614013805
105.08,0.3391978144645691,0.3375260478924247,0.00167177731283219,0.6608021855354309,NoGesture,0.6608021855354309,Gesture,0.5138183270799549,0.4861816729200451,0.5138183270799549
105.12,0.35523688793182373,0.3536145961356425,0.0016223083381878833,0.6447631120681763,NoGesture,0.6447631120681763,Gesture,0.5136702940316363,0.4863297059683637,0.5136702940316363
105.16,0.34941887855529785,0.3478053493035844,0.0016135178619542945,0.6505811214447021,NoGesture,0.6505811214447021,NoGesture,0.5321935114821466,0.5321935114821466,0.46780648851785345
105.2,0.3527608811855316,0.3508363963405401,0.0019244892802028485,0.6472391188144684,NoGesture,0.6472391188144684,NoGesture,0.5097519488235177,0.5097519488235177,0.49024805117648235
105.24,0.36762091517448425,0.36543382129631574,0.0021870988425865406,0.6323790848255157,NoGesture,0.6323790848255157,NoGesture,0.5691928492001025,0.5691928492001025,0.4308071507998975
105.28,0.3541872799396515,0.3523941362390808,0.001793142216188967,0.6458127200603485,NoGesture,0.6458127200603485,NoGesture,0.5033832633489289,0.5033832633489289,0.49661673665107103
105.32,0.34457337856292725,0.3430948765053756,0.0014784948370998863,0.6554266214370728,NoGesture,0.6554266214370728,NoGesture,0.5557184527986898,0.5557184527986898,0.44428154720131013
105.36,0.3344292640686035,0.33316775021518197,0.0012615267012093812,0.6655707359313965,NoGesture,0.6655707359313965,Gesture,0.502190362152809,0.4978096378471911,0.502190362152809
105.4,0.31578534841537476,0.31473664662406975,0.0010486993649963111,0.6842146515846252,NoGesture,0.6842146515846252,Gesture,0.5321915041717339,0.46780849582826617,0.5321915041717339
105.44,0.30839329957962036,0.30743134986438747,0.0009619440427634657,0.6916067004203796,NoGesture,0.6916067004203796,Gesture,0.5500509939756607,0.44994900602433935,0.5500509939756607
105.48,0.2995770275592804,0.2987559288719126,0.0008210981991128088,0.7004229724407196,NoGesture,0.7004229724407196,Gesture,0.5252822064390077,0.47471779356099236,0.5252822064390077
105.52,0.2816934287548065,0.2809169138852923,0.0007765230022851732,0.7183065712451935,NoGesture,0.7183065712451935,Gesture,0.5686705302563254,0.4313294697436746,0.5686705302563254
105.56,0.27793774008750916,0.27719256773669265,0.0007451812164184432,0.7220622599124908,NoGesture,0.7220622599124908,Gesture,0.5064217033936022,0.49357829660639785,0.5064217033936022
105.6,0.2634403109550476,0.2627542789467796,0.0006860345844210414,0.7365596890449524,NoGesture,0.7365596890449524,Gesture,0.517871986910057,0.482128013089943,0.517871986910057
105.64,0.2577221989631653,0.2569761706237408,0.0007460336799251649,0.7422778010368347,NoGesture,0.7422778010368347,NoGesture,0.5246818222755043,0.5246818222755043,0.4753181777244957
105.68,0.251830518245697,0.2510334579736373,0.0007970627933157753,0.748169481754303,NoGesture,0.748169481754303,NoGesture,0.5103544757862444,0.5103544757862444,0.48964552421375557
105.72,0.23723959922790527,0.23650734332761658,0.0007322449634322714,0.7627604007720947,NoGesture,0.7627604007720947,NoGesture,0.5764821883221406,0.5764821883221406,0.4235178116778594
105.76,0.2348664551973343,0.23413668046537417,0.0007297801456868057,0.7651335448026657,NoGesture,0.7651335448026657,NoGesture,0.5676561001620135,0.5676561001620135,0.43234389983798643
105.8,0.22651419043540955,0.22595628980534244,0.0005578980985737614,0.7734858095645905,NoGesture,0.7734858095645905,NoGesture,0.6822261582902271,0.6822261582902271,0.31777384170977285
105.84,0.2279379516839981,0.2273023775030536,0.0006355821415855098,0.7720620483160019,NoGesture,0.7720620483160019,NoGesture,0.6751382774114193,0.6751382774114193,0.32486172258858076
105.88,0.2316257804632187,0.23098342998697685,0.0006423445439880868,0.7683742195367813,NoGesture,0.7683742195367813,NoGesture,0.6902686552520847,0.6902686552520847,0.3097313447479153
105.92,0.21842879056930542,0.21785065240418788,0.0005781332319966942,0.7815712094306946,NoGesture,0.7815712094306946,NoGesture,0.7183032675130042,0.7183032675130042,0.2816967324869957
105.96,0.21911486983299255,0.21847119472266918,0.0006436835790882972,0.7808851301670074,NoGesture,0.7808851301670074,NoGesture,0.7410865627933573,0.7410865627933573,0.2589134372066428
106.0,0.22213782370090485,0.22147114076024366,0.0006666764755996306,0.7778621762990952,NoGesture,0.7778621762990952,NoGesture,0.7282886252583134,0.7282886252583134,0.27171137474168666
106.04,0.22010621428489685,0.21942657933683307,0.0006796172676860959,0.7798937857151031,NoGesture,0.7798937857151031,NoGesture,0.7033697393366428,0.7033697393366428,0.2966302606633572
106.08,0.2122306376695633,0.2115290218539414,0.0007016280702432931,0.7877693623304367,NoGesture,0.7877693623304367,NoGesture,0.7148719527652758,0.7148719527652758,0.28512804723472424
106.12,0.20211559534072876,0.2015881643963091,0.0005274271326646124,0.7978844046592712,NoGesture,0.7978844046592712,NoGesture,0.7161133857210353,0.7161133857210353,0.2838866142789646
106.16,0.1953911930322647,0.19489321219784816,0.0004979785142706257,0.8046088069677353,NoGesture,0.8046088069677353,NoGesture,0.7340920886343667,0.7340920886343667,0.2659079113656333
106.2,0.19640983641147614,0.1959606411800916,0.00044920341709546105,0.8035901635885239,NoGesture,0.8035901635885239,NoGesture,0.8018085117969596,0.8018085117969596,0.19819148820304053
106.24,0.18723517656326294,0.18679808062760372,0.0004371093626379108,0.8127648234367371,NoGesture,0.8127648234367371,NoGesture,0.7628764220822577,0.7628764220822577,0.2371235779177423
106.28,0.18420803546905518,0.18376715842150304,0.00044086889858979683,0.8157919645309448,NoGesture,0.8157919645309448,NoGesture,0.7367704385487422,0.7367704385487422,0.2632295614512578
106.32,0.17416676878929138,0.1737263174255972,0.00044045343181359914,0.8258332312107086,NoGesture,0.8258332312107086,NoGesture,0.7378465062326659,0.7378465062326659,0.262153493767334
106.36,0.1835126280784607,0.182999571572541,0.0005130590268341423,0.8164873719215393,NoGesture,0.8164873719215393,NoGesture,0.7606414556368648,0.7606414556368648,0.2393585443631352
106.4,0.18432901799678802,0.18374664819670095,0.0005823741776663574,0.815670982003212,NoGesture,0.815670982003212,NoGesture,0.764383959556045,0.764383959556045,0.23561604044395498
106.44,0.18309049308300018,0.18254950076260545,0.0005409869491309824,0.8169095069169998,NoGesture,0.8169095069169998,NoGesture,0.7278899733422076,0.7278899733422076,0.2721100266577925
106.48,0.1787063032388687,0.17818235550224681,0.0005239585963891409,0.8212936967611313,NoGesture,0.8212936967611313,NoGesture,0.715070688617294,0.715070688617294,0.28492931138270605
106.52,0.18097878992557526,0.18044310952848708,0.0005356710847209782,0.8190212100744247,NoGesture,0.8190212100744247,NoGesture,0.7494929887669902,0.7494929887669902,0.25050701123300967
106.56,0.20197266340255737,0.20124267230252002,0.000730001821834303,0.7980273365974426,NoGesture,0.7980273365974426,NoGesture,0.7156949233225011,0.7156949233225011,0.284305076677499
106.6,0.20867180824279785,0.20787153473580133,0.0008002758390857068,0.7913281917572021,NoGesture,0.7913281917572021,NoGesture,0.667617048379045,0.667617048379045,0.3323829516209551
106.64,0.22347494959831238,0.22254287245284665,0.0009320819323928309,0.7765250504016876,NoGesture,0.7765250504016876,NoGesture,0.6822714473257879,0.6822714473257879,0.31772855267421213
106.68,0.22398754954338074,0.22313028785325706,0.0008572664880308889,0.7760124504566193,NoGesture,0.7760124504566193,NoGesture,0.7368569762089872,0.7368569762089872,0.2631430237910128
106.72,0.24280568957328796,0.24183039811728335,0.0009752993705693103,0.757194310426712,NoGesture,0.757194310426712,NoGesture,0.7120672370059156,0.7120672370059156,0.28793276299408443
106.76,0.21157881617546082,0.21099311977865476,0.0005856965938541847,0.7884211838245392,NoGesture,0.7884211838245392,NoGesture,0.7087559098965491,0.7087559098965491,0.29124409010345087
106.8,0.23705518245697021,0.23645129791241715,0.0006038764310775935,0.7629448175430298,NoGesture,0.7629448175430298,NoGesture,0.7204762037717171,0.7204762037717171,0.27952379622828294
106.84,0.24462580680847168,0.24397496210703196,0.0006508366705895718,0.7553741931915283,NoGesture,0.7553741931915283,NoGesture,0.7213717923759939,0.7213717923759939,0.2786282076240061
106.88,0.263252854347229,0.2624689744207487,0.0007838790683736829,0.736747145652771,NoGesture,0.736747145652771,NoGesture,0.7208221523646445,0.7208221523646445,0.2791778476353555
106.92,0.24721668660640717,0.24649754684131508,0.0007191197343442285,0.7527833133935928,NoGesture,0.7527833133935928,NoGesture,0.7361234570725226,0.7361234570725226,0.26387654292747753
106.96,0.2676909565925598,0.2667860174003778,0.0009049476062808343,0.7323090434074402,NoGesture,0.7323090434074402,NoGesture,0.7222656544120056,0.7222656544120056,0.2777343455879944
107.0,0.2525356411933899,0.2517678235139087,0.0007678202665947764,0.7474643588066101,NoGesture,0.7474643588066101,NoGesture,0.6158013834776269,0.6158013834776269,0.3841986165223731
107.04,0.26329025626182556,0.26235232916738127,0.0009379284430891671,0.7367097437381744,NoGesture,0.7367097437381744,NoGesture,0.5300133696643047,0.5300133696643047,0.4699866303356953
107.08,0.22477632761001587,0.22415449954906919,0.0006218240835005884,0.7752236723899841,NoGesture,0.7752236723899841,NoGesture,0.6302113416576004,0.6302113416576004,0.36978865834239955
107.12,0.25104767084121704,0.25026483476473516,0.0007828297637100801,0.748952329158783,NoGesture,0.748952329158783,NoGesture,0.6507194809420928,0.6507194809420928,0.3492805190579072
107.16,0.24448062479496002,0.24363154753655625,0.0008490791937715361,0.75551937520504,NoGesture,0.75551937520504,NoGesture,0.6944491692465316,0.6944491692465316,0.30555083075346856
107.2,0.29059433937072754,0.2890411510705917,0.0015531973664776322,0.7094056606292725,NoGesture,0.7094056606292725,Gesture,0.6368176757321471,0.3631823242678528,0.6368176757321471
107.24,0.24556830525398254,0.2446299557141529,0.0009383407347523381,0.7544316947460175,NoGesture,0.7544316947460175,Gesture,0.7292615241451176,0.27073847585488237,0.7292615241451176
107.28,0.2682613730430603,0.26668161419658176,0.0015797523506938527,0.7317386269569397,NoGesture,0.7317386269569397,Gesture,0.5839936901100357,0.41600630988996434,0.5839936901100357
107.32,0.20479816198349,0.2040449949148666,0.000753178703345625,0.79520183801651,NoGesture,0.79520183801651,NoGesture,0.5122732514814701,0.5122732514814701,0.48772674851853
107.36,0.23440907895565033,0.233450902090925,0.0009581755548625226,0.7655909210443497,NoGesture,0.7655909210443497,NoGesture,0.6872589832993895,0.6872589832993895,0.3127410167006106
107.4,0.18506136536598206,0.1844865871890491,0.0005747838214553089,0.8149386346340179,NoGesture,0.8149386346340179,NoGesture,0.688305527334008,0.688305527334008,0.3116944726659921
107.44,0.2182343304157257,0.21757568148847817,0.0006586424233576693,0.7817656695842743,NoGesture,0.7817656695842743,NoGesture,0.6114920230175193,0.6114920230175193,0.38850797698248074
