time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
138.8,0.1337265521287918,0.12010566945212986,0.013620885665683313,0.8662734478712082,NoGesture,0.8662734478712082,NoGesture,0.7952299428218557,0.7952299428218557,0.20477005717814425
138.84,0.14219780266284943,0.1271918177572413,0.015005979608327169,0.8578021973371506,NoGesture,0.8578021973371506,NoGesture,0.7825758524866445,0.7825758524866445,0.21742414751335548
138.88,0.14527250826358795,0.12987372539411535,0.015398782869472605,0.854727491736412,NoGesture,0.854727491736412,NoGesture,0.8843948418636627,0.8843948418636627,0.11560515813633744
138.92,0.1462142914533615,0.13121422472046618,0.015000075447946237,0.8537857085466385,NoGesture,0.8537857085466385,NoGesture,0.9600010092747634,0.9600010092747634,0.03999899072523672
138.96,0.15220804512500763,0.1356613103219102,0.01654673366905912,0.8477919548749924,NoGesture,0.8477919548749924,NoGesture,0.9048052014097685,0.9048052014097685,0.0951947985902315
139.0,0.13682639598846436,0.12137752708891725,0.015448869918983199,0.8631736040115356,NoGesture,0.8631736040115356,NoGesture,0.8740666661281753,0.8740666661281753,0.1259333338718248
139.04,0.13446179032325745,0.11868282984670842,0.015778955467457,0.8655382096767426,NoGesture,0.8655382096767426,NoGesture,0.8809951612625542,0.8809951612625542,0.11900483873744576
139.08,0.12758868932724,0.11306966061777146,0.014519026808248903,0.87241131067276,NoGesture,0.87241131067276,NoGesture,0.8729795631457542,0.8729795631457542,0.12702043685424586
139.12,0.12779003381729126,0.11246482641812605,0.015325204542835369,0.8722099661827087,NoGesture,0.8722099661827087,NoGesture,0.8756495125099426,0.8756495125099426,0.12435048749005745
139.16,0.14802387356758118,0.12888831316452176,0.019135562608787016,0.8519761264324188,NoGesture,0.8519761264324188,NoGesture,0.9367005082457154,0.9367005082457154,0.06329949175428462
139.2,0.15396927297115326,0.13307860882988454,0.020890664141268722,0.8460307270288467,NoGesture,0.8460307270288467,NoGesture,0.9351232992230901,0.9351232992230901,0.06487670077690989
139.24,0.15684853494167328,0.13596600649852775,0.020882533117596136,0.8431514650583267,NoGesture,0.8431514650583267,NoGesture,0.9523358755923292,0.9523358755923292,0.047664124407670816
139.28,0.168417289853096,0.1435807925553334,0.024836497297762605,0.831582710146904,NoGesture,0.831582710146904,NoGesture,0.9366469230148339,0.9366469230148339,0.0633530769851661
139.32,0.1820392906665802,0.15299732859550552,0.02904196207107468,0.8179607093334198,NoGesture,0.8179607093334198,NoGesture,0.9112768305682746,0.9112768305682746,0.08872316943172533
139.36,0.19899529218673706,0.16482725475844262,0.03416803149777259,0.8010047078132629,NoGesture,0.8010047078132629,NoGesture,0.8672782704166981,0.8672782704166981,0.13272172958330186
139.4,0.20557469129562378,0.1707455401168687,0.03482915424205668,0.7944253087043762,NoGesture,0.7944253087043762,NoGesture,0.8785923948661981,0.8785923948661981,0.12140760513380185
139.44,0.2240222692489624,0.18395361751284867,0.04006864839792179,0.7759777307510376,NoGesture,0.7759777307510376,NoGesture,0.8590001227960732,0.8590001227960732,0.14099987720392676
139.48,0.23348939418792725,0.19023590510028754,0.04325349604616591,0.7665106058120728,NoGesture,0.7665106058120728,NoGesture,0.8869879431036792,0.8869879431036792,0.11301205689632073
139.52,0.240387961268425,0.19502729256709284,0.04536066511927239,0.759612038731575,NoGesture,0.759612038731575,NoGesture,0.9128963042620518,0.9128963042620518,0.08710369573794824
139.56,0.2344687432050705,0.19244291779559486,0.04202580794019295,0.7655312567949295,NoGesture,0.7655312567949295,NoGesture,0.9096258545679109,0.9096258545679109,0.09037414543208906
139.6,0.2526108920574188,0.204310073891234,0.048300825694576055,0.7473891079425812,NoGesture,0.7473891079425812,NoGesture,0.8536397252032454,0.8536397252032454,0.14636027479675456
139.64,0.27493607997894287,0.21983335200306442,0.05510274846021268,0.7250639200210571,NoGesture,0.7250639200210571,NoGesture,0.8104583460410121,0.8104583460410121,0.18954165395898784
139.68,0.2794477045536041,0.2211277511167289,0.05831996176506582,0.7205522954463959,NoGesture,0.7205522954463959,NoGesture,0.6831715400174888,0.6831715400174888,0.31682845998251125
139.72,0.2790890634059906,0.22299208540652593,0.056096965523211306,0.7209109365940094,NoGesture,0.7209109365940094,NoGesture,0.6077065705053795,0.6077065705053795,0.3922934294946206
139.76,0.29706674814224243,0.2333407219629784,0.06372602175262454,0.7029332518577576,NoGesture,0.7029332518577576,NoGesture,0.6958718354753988,0.6958718354753988,0.30412816452460123
139.8,0.29606130719184875,0.23201537288742102,0.06404591665779868,0.7039386928081512,NoGesture,0.7039386928081512,NoGesture,0.7193620116835494,0.7193620116835494,0.2806379883164506
139.84,0.29284995794296265,0.22780879698168022,0.06504117405269572,0.7071500420570374,NoGesture,0.7071500420570374,NoGesture,0.7291775206090187,0.7291775206090187,0.2708224793909813
139.88,0.28079110383987427,0.22050448857444138,0.060286640370113886,0.7192088961601257,NoGesture,0.7192088961601257,NoGesture,0.7873572888595203,0.7873572888595203,0.21264271114047978
139.92,0.2874382436275482,0.22338704416021393,0.06405118661784348,0.7125617563724518,NoGesture,0.7125617563724518,NoGesture,0.831187937183007,0.831187937183007,0.16881206281699293
139.96,0.28645583987236023,0.2210870900157662,0.06536874985659402,0.7135441601276398,NoGesture,0.7135441601276398,NoGesture,0.9035307173669468,0.9035307173669468,0.09646928263305318
140.0,0.2798778712749481,0.21719904722872485,0.06267882404622327,0.7201221287250519,NoGesture,0.7201221287250519,NoGesture,0.8862579270820679,0.8862579270820679,0.11374207291793206
140.04,0.27879780530929565,0.21707708317339325,0.061720722135902406,0.7212021946907043,NoGesture,0.7212021946907043,NoGesture,0.8184682196804519,0.8184682196804519,0.181531780319548
140.08,0.2866896986961365,0.22034122303281833,0.06634846711929931,0.7133103013038635,NoGesture,0.7133103013038635,NoGesture,0.6407042167904072,0.6407042167904072,0.3592957832095927
140.12,0.2845892906188965,0.21974410538592792,0.06484518947367945,0.7154107093811035,NoGesture,0.7154107093811035,NoGesture,0.6197290694148536,0.6197290694148536,0.3802709305851464
140.16,0.2939363121986389,0.22606896116302977,0.06786736855557862,0.7060636878013611,NoGesture,0.7060636878013611,NoGesture,0.6466907575850019,0.6466907575850019,0.35330924241499806
140.2,0.29277855157852173,0.22628328547569154,0.06649527482831097,0.7072214484214783,NoGesture,0.7072214484214783,NoGesture,0.6742836557029022,0.6742836557029022,0.3257163442970978
140.24,0.2918824553489685,0.22083106964494448,0.07105138135463651,0.7081175446510315,NoGesture,0.7081175446510315,NoGesture,0.8153924767141718,0.8153924767141718,0.18460752328582833
140.28,0.3021620512008667,0.22499326665848685,0.07716878454237985,0.6978379487991333,NoGesture,0.6978379487991333,NoGesture,0.7513829185251929,0.7513829185251929,0.24861708147480707
140.32,0.3199300467967987,0.23566178242579738,0.08426826437100132,0.6800699532032013,NoGesture,0.6800699532032013,NoGesture,0.7339505679419395,0.7339505679419395,0.2660494320580606
140.36,0.3224904537200928,0.24007808648670448,0.0824123672333883,0.6775095462799072,NoGesture,0.6775095462799072,NoGesture,0.7100874391163068,0.7100874391163068,0.2899125608836932
140.4,0.3277501165866852,0.237407527601059,0.0903425889856262,0.6722498834133148,NoGesture,0.6722498834133148,NoGesture,0.6930545161831431,0.6930545161831431,0.306945483816857
140.44,0.332748144865036,0.239352672970794,0.09339547189424202,0.667251855134964,NoGesture,0.667251855134964,NoGesture,0.7693597951794929,0.7693597951794929,0.23064020482050698
140.48,0.3277381360530853,0.23291852344259745,0.09481963214520306,0.6722618639469147,NoGesture,0.6722618639469147,NoGesture,0.8112744720846397,0.8112744720846397,0.18872552791536043
140.52,0.3122745454311371,0.22145776316293997,0.09081679157470379,0.6877254545688629,NoGesture,0.6877254545688629,NoGesture,0.8088154392861011,0.8088154392861011,0.19118456071389886
140.56,0.32114744186401367,0.21926542154218964,0.10188202989276363,0.6788525581359863,NoGesture,0.6788525581359863,NoGesture,0.8536777898981821,0.8536777898981821,0.1463222101018178
140.6,0.2936381995677948,0.20639981095537507,0.08723837986131944,0.7063618004322052,NoGesture,0.7063618004322052,NoGesture,0.8552151436051729,0.8552151436051729,0.14478485639482713
140.64,0.3176143765449524,0.2159390638299996,0.10167533164624487,0.6823856234550476,NoGesture,0.6823856234550476,NoGesture,0.7942199764365812,0.7942199764365812,0.2057800235634188
140.68,0.30856525897979736,0.21181482575033073,0.09675044242542796,0.6914347410202026,NoGesture,0.6914347410202026,NoGesture,0.785476091672889,0.785476091672889,0.214523908327111
140.72,0.32162779569625854,0.21785446745347414,0.10377333782803966,0.6783722043037415,NoGesture,0.6783722043037415,NoGesture,0.8195779542827016,0.8195779542827016,0.1804220457172984
140.76,0.3395867645740509,0.22663587595577184,0.1129508987387533,0.6604132354259491,NoGesture,0.6604132354259491,NoGesture,0.869553974083235,0.869553974083235,0.13044602591676496
140.8,0.3512633740901947,0.22635545842814864,0.12490790519358175,0.6487366259098053,NoGesture,0.6487366259098053,NoGesture,0.9199694978136762,0.9199694978136762,0.08003050218632381
140.84,0.3148179352283478,0.19561531100567642,0.11920261484036576,0.6851820647716522,NoGesture,0.6851820647716522,NoGesture,0.9106243983778813,0.9106243983778813,0.08937560162211869
140.88,0.33119186758995056,0.19485703074186844,0.13633485658865574,0.6688081324100494,NoGesture,0.6688081324100494,NoGesture,0.9007452505707241,0.9007452505707241,0.09925474942927587
140.92,0.36107197403907776,0.2088677307453235,0.15220424329375426,0.6389280259609222,NoGesture,0.6389280259609222,NoGesture,0.9129170466397379,0.9129170466397379,0.08708295336026209
140.96,0.3705848455429077,0.21578338550705922,0.1548014600358485,0.6294151544570923,NoGesture,0.6294151544570923,NoGesture,0.8558887826184163,0.8558887826184163,0.14411121738158375
141.0,0.3333665430545807,0.18944336710631227,0.1439231858833656,0.6666334569454193,NoGesture,0.6666334569454193,NoGesture,0.908346233336619,0.908346233336619,0.09165376666338092
141.04,0.31807446479797363,0.17555057692709397,0.14252388787087966,0.6819255352020264,NoGesture,0.6819255352020264,NoGesture,0.8947576636850416,0.8947576636850416,0.10524233631495841
141.08,0.3006461560726166,0.16380067618337435,0.1368454888491959,0.6993538439273834,NoGesture,0.6993538439273834,NoGesture,0.8465118040219956,0.8465118040219956,0.1534881959780045
141.12,0.30011770129203796,0.15478378766256995,0.14533389574105904,0.699882298707962,NoGesture,0.699882298707962,NoGesture,0.8601947030537368,0.8601947030537368,0.13980529694626329
141.16,0.23286354541778564,0.10868727533219413,0.12417627008559151,0.7671364545822144,NoGesture,0.7671364545822144,NoGesture,0.8813306141505296,0.8813306141505296,0.11866938584947043
141.2,0.24105072021484375,0.10098124318915325,0.14006948420956178,0.7589492797851562,NoGesture,0.7589492797851562,NoGesture,0.8312121854326774,0.8312121854326774,0.1687878145673226
141.24,0.267561674118042,0.10886177577045686,0.1586999063215444,0.732438325881958,NoGesture,0.732438325881958,NoGesture,0.6678009271144307,0.6678009271144307,0.3321990728855693
141.28,0.3010728359222412,0.12465772211226778,0.17641510483730372,0.6989271640777588,NoGesture,0.6989271640777588,NoGesture,0.7098475417314101,0.7098475417314101,0.2901524582685899
141.32,0.27291029691696167,0.1108027485639429,0.16210757275310073,0.7270897030830383,NoGesture,0.7270897030830383,NoGesture,0.7302460777607682,0.7302460777607682,0.26975392223923184
141.36,0.2750350534915924,0.111171829146679,0.16386324073828007,0.7249649465084076,NoGesture,0.7249649465084076,NoGesture,0.8119614072967438,0.8119614072967438,0.18803859270325624
141.4,0.2689262628555298,0.10706338121006098,0.1618628816454688,0.7310737371444702,NoGesture,0.7310737371444702,NoGesture,0.8458258099422381,0.8458258099422381,0.154174190057762
141.44,0.2673078775405884,0.10660797810263745,0.16069988350515985,0.7326921224594116,NoGesture,0.7326921224594116,NoGesture,0.8993661113298632,0.8993661113298632,0.10063388867013674
141.48,0.22527317702770233,0.08947744253550116,0.13579574791952886,0.7747268229722977,NoGesture,0.7747268229722977,NoGesture,0.9399354004752764,0.9399354004752764,0.06006459952472372
141.52,0.20779989659786224,0.08181232492307844,0.1259875654818643,0.7922001034021378,NoGesture,0.7922001034021378,NoGesture,0.9181185842782019,0.9181185842782019,0.08188141572179809
141.56,0.18347270786762238,0.06965818517881806,0.11381451722089153,0.8165272921323776,NoGesture,0.8165272921323776,NoGesture,0.9031378023682313,0.9031378023682313,0.09686219763176865
141.6,0.17279775440692902,0.0658051045313579,0.10699264987557111,0.827202245593071,NoGesture,0.827202245593071,NoGesture,0.8893821949734732,0.8893821949734732,0.11061780502652682
141.64,0.17389222979545593,0.06670578428744633,0.1071864455080096,0.8261077702045441,NoGesture,0.8261077702045441,NoGesture,0.8997032215385162,0.8997032215385162,0.10029677846148374
141.68,0.16970665752887726,0.064668222388097,0.10503843008312774,0.8302933424711227,NoGesture,0.8302933424711227,NoGesture,0.9307809395595238,0.9307809395595238,0.06921906044047625
141.72,0.1731303185224533,0.06545726226085113,0.1076730511019166,0.8268696814775467,NoGesture,0.8268696814775467,NoGesture,0.9445755293820611,0.9445755293820611,0.05542447061793893
141.76,0.17442989349365234,0.06597902783263976,0.10845086046259667,0.8255701065063477,NoGesture,0.8255701065063477,NoGesture,0.952982455774608,0.952982455774608,0.04701754422539182
141.8,0.17811061441898346,0.06826931660684954,0.10984130312024387,0.8218893855810165,NoGesture,0.8218893855810165,NoGesture,0.9477664788046223,0.9477664788046223,0.05223352119537776
141.84,0.18152227997779846,0.06807139597022527,0.11345089482714421,0.8184777200222015,NoGesture,0.8184777200222015,NoGesture,0.9547086986093981,0.9547086986093981,0.04529130139060177
141.88,0.18505556881427765,0.06874724216416972,0.11630832665010793,0.8149444311857224,NoGesture,0.8149444311857224,NoGesture,0.9595467916480206,0.9595467916480206,0.04045320835197936
141.92,0.1770448386669159,0.06757258717018111,0.10947225149673478,0.8229551613330841,NoGesture,0.8229551613330841,NoGesture,0.9692610848739845,0.9692610848739845,0.030738915126015415
141.96,0.1727273017168045,0.06741077216083147,0.1053165244082983,0.8272726982831955,NoGesture,0.8272726982831955,NoGesture,0.9762189128723245,0.9762189128723245,0.02378108712767541
142.0,0.1735296994447708,0.06629823831171766,0.10723147147622925,0.8264703005552292,NoGesture,0.8264703005552292,NoGesture,0.9661700910977704,0.9661700910977704,0.0338299089022297
142.04,0.18652285635471344,0.0700824677594416,0.11644038303645754,0.8134771436452866,NoGesture,0.8134771436452866,NoGesture,0.9715682344088485,0.9715682344088485,0.02843176559115148
142.08,0.19564110040664673,0.07162817423252577,0.12401292617412096,0.8043588995933533,NoGesture,0.8043588995933533,NoGesture,0.9759869633179519,0.9759869633179519,0.02401303668204813
142.12,0.2044350653886795,0.07450225471119287,0.12993281677012636,0.7955649346113205,NoGesture,0.7955649346113205,NoGesture,0.9754450641103568,0.9754450641103568,0.0245549358896432
142.16,0.21871957182884216,0.07826301379962963,0.14045654499251015,0.7812804281711578,NoGesture,0.7812804281711578,NoGesture,0.9601446292532827,0.9601446292532827,0.03985537074671716
142.2,0.2276798039674759,0.08229972723746837,0.14538009030078136,0.7723201960325241,NoGesture,0.7723201960325241,NoGesture,0.9435723726552299,0.9435723726552299,0.05642762734477018
142.24,0.22537817060947418,0.08404667877633454,0.14133150526672544,0.7746218293905258,NoGesture,0.7746218293905258,NoGesture,0.9152089434795747,0.9152089434795747,0.08479105652042518
142.28,0.2248721569776535,0.08581014114519947,0.13906202253416655,0.7751278430223465,NoGesture,0.7751278430223465,NoGesture,0.8928519321114836,0.8928519321114836,0.10714806788851637
142.32,0.22979143261909485,0.0889594226125876,0.14083201000650725,0.7702085673809052,NoGesture,0.7702085673809052,NoGesture,0.9022999364216693,0.9022999364216693,0.09770006357833072
142.36,0.24070075154304504,0.09370697341975909,0.14699377094984456,0.759299248456955,NoGesture,0.759299248456955,NoGesture,0.8870488198731195,0.8870488198731195,0.11295118012688046
142.4,0.2459033876657486,0.09605774033105341,0.14984566199167926,0.7540966123342514,NoGesture,0.7540966123342514,NoGesture,0.9549645426237654,0.9549645426237654,0.045035457376234475
142.44,0.2518015205860138,0.0986542789477367,0.15314724914254718,0.7481984794139862,NoGesture,0.7481984794139862,NoGesture,0.9453068947661611,0.9453068947661611,0.054693105233838815
142.48,0.26789772510528564,0.1053069932163595,0.16259073188892614,0.7321022748947144,NoGesture,0.7321022748947144,NoGesture,0.8315018365229412,0.8315018365229412,0.1684981634770588
142.52,0.2665889859199524,0.10755277134303398,0.1590362145769184,0.7334110140800476,NoGesture,0.7334110140800476,NoGesture,0.7654211395175621,0.7654211395175621,0.23457886048243803
142.56,0.2632389962673187,0.10831991470416913,0.15491907371801616,0.7367610037326813,NoGesture,0.7367610037326813,NoGesture,0.8256405576235498,0.8256405576235498,0.17435944237645018
142.6,0.2597593069076538,0.10894874496548823,0.15081056194216558,0.7402406930923462,NoGesture,0.7402406930923462,NoGesture,0.7103441764656646,0.7103441764656646,0.2896558235343354
142.64,0.26787787675857544,0.11301301502014915,0.15486486972180913,0.7321221232414246,NoGesture,0.7321221232414246,NoGesture,0.7356738457972739,0.7356738457972739,0.2643261542027261
142.68,0.2675481140613556,0.11327590457972381,0.15427220150807663,0.7324518859386444,NoGesture,0.7324518859386444,NoGesture,0.7693355794176002,0.7693355794176002,0.23066442058239983
142.72,0.28020021319389343,0.11929294080693964,0.1609072723869538,0.7197997868061066,NoGesture,0.7197997868061066,NoGesture,0.7490922693433563,0.7490922693433563,0.25090773065664373
142.76,0.27131322026252747,0.11614459413771172,0.15516862612481575,0.7286867797374725,NoGesture,0.7286867797374725,NoGesture,0.7773794388230764,0.7773794388230764,0.2226205611769236
142.8,0.28018254041671753,0.11800764418413401,0.16217490458267392,0.7198174595832825,NoGesture,0.7198174595832825,NoGesture,0.7904310430331931,0.7904310430331931,0.20956895696680686
142.84,0.27452659606933594,0.11580420812867942,0.15872238794065652,0.7254734039306641,NoGesture,0.7254734039306641,NoGesture,0.8920218779275421,0.8920218779275421,0.10797812207245802
142.88,0.2695043087005615,0.11567165719682038,0.15383265953559544,0.7304956912994385,NoGesture,0.7304956912994385,NoGesture,0.8859660568907731,0.8859660568907731,0.11403394310922689
142.92,0.2612461447715759,0.11356999320064176,0.14767615157093417,0.7387538552284241,NoGesture,0.7387538552284241,NoGesture,0.8778860165141825,0.8778860165141825,0.12211398348581752
142.96,0.27027446031570435,0.1170763078409216,0.15319815247478275,0.7297255396842957,NoGesture,0.7297255396842957,NoGesture,0.9027339573159996,0.9027339573159996,0.09726604268400037
143.0,0.2685929238796234,0.11911544977311372,0.14947745809712387,0.7314070761203766,NoGesture,0.7314070761203766,NoGesture,0.8789366982970657,0.8789366982970657,0.12106330170293432
143.04,0.26492074131965637,0.1216285015257812,0.14329223189862184,0.7350792586803436,NoGesture,0.7350792586803436,NoGesture,0.8869406203631764,0.8869406203631764,0.11305937963682357
143.08,0.25584495067596436,0.11870408580923097,0.13714085724195968,0.7441550493240356,NoGesture,0.7441550493240356,NoGesture,0.8468598630986008,0.8468598630986008,0.15314013690139913
143.12,0.25048738718032837,0.11813630066628988,0.13235108651403849,0.7495126128196716,NoGesture,0.7495126128196716,NoGesture,0.8676686842034551,0.8676686842034551,0.13233131579654486
143.16,0.2455308437347412,0.11357879075919186,0.13195205297554935,0.7544691562652588,NoGesture,0.7544691562652588,NoGesture,0.8372434805971111,0.8372434805971111,0.16275651940288893
143.2,0.2418125420808792,0.11378677275374782,0.12802576212055605,0.7581874579191208,NoGesture,0.7581874579191208,NoGesture,0.7874580408050409,0.7874580408050409,0.21254195919495902
143.24,0.24398861825466156,0.11742867435365723,0.12655993662957687,0.7560113817453384,NoGesture,0.7560113817453384,NoGesture,0.7747149061969403,0.7747149061969403,0.2252850938030597
143.28,0.25149133801460266,0.12300646187948594,0.1284848911251686,0.7485086619853973,NoGesture,0.7485086619853973,NoGesture,0.864729070686847,0.864729070686847,0.13527092931315302
143.32,0.24822162091732025,0.12505546672784984,0.12316613939430887,0.7517783790826797,NoGesture,0.7517783790826797,NoGesture,0.8813683566482361,0.8813683566482361,0.1186316433517639
143.36,0.2408069670200348,0.12717868839921564,0.11362827862081915,0.7591930329799652,NoGesture,0.7591930329799652,NoGesture,0.8838381183462205,0.8838381183462205,0.11616188165377941
143.4,0.23832696676254272,0.1351998108332495,0.10312716303199032,0.7616730332374573,NoGesture,0.7616730332374573,NoGesture,0.9242609004420125,0.9242609004420125,0.0757390995579876
143.44,0.24383346736431122,0.14547241183522086,0.09836106279589396,0.7561665326356888,NoGesture,0.7561665326356888,NoGesture,0.9077130307206424,0.9077130307206424,0.0922869692793577
143.48,0.24520491063594818,0.14695681952612194,0.09824809841750204,0.7547950893640518,NoGesture,0.7547950893640518,NoGesture,0.8883778249562785,0.8883778249562785,0.11162217504372159
143.52,0.24039533734321594,0.14520125596820854,0.09519407421066806,0.7596046626567841,NoGesture,0.7596046626567841,NoGesture,0.8706615032757625,0.8706615032757625,0.12933849672423756
143.56,0.2280268669128418,0.14255284996497153,0.08547401694787027,0.7719731330871582,NoGesture,0.7719731330871582,NoGesture,0.9207551960781786,0.9207551960781786,0.0792448039218214
143.6,0.23105992376804352,0.143300550180947,0.08775939424546353,0.7689400762319565,NoGesture,0.7689400762319565,NoGesture,0.9459872668036367,0.9459872668036367,0.05401273319636333
143.64,0.22584784030914307,0.1387458292452166,0.08710201106392645,0.7741521596908569,NoGesture,0.7741521596908569,NoGesture,0.9548198926098888,0.9548198926098888,0.045180107390111295
143.68,0.2282666563987732,0.13824948451917507,0.09001716507672164,0.7717333436012268,NoGesture,0.7717333436012268,NoGesture,0.964485810194205,0.964485810194205,0.03551418980579493
143.72,0.22784636914730072,0.14050181328664735,0.08734456265100432,0.7721536308526993,NoGesture,0.7721536308526993,NoGesture,0.9634483385546894,0.9634483385546894,0.036551661445310496
143.76,0.2279919534921646,0.14204423839667868,0.08594771509548593,0.7720080465078354,NoGesture,0.7720080465078354,NoGesture,0.9516373408282708,0.9516373408282708,0.04836265917172908
143.8,0.23676389455795288,0.14443849661337183,0.09232538383235322,0.7632361054420471,NoGesture,0.7632361054420471,NoGesture,0.9204762430096775,0.9204762430096775,0.07952375699032252
143.84,0.261552095413208,0.15292808848049333,0.10862402252243442,0.738447904586792,NoGesture,0.738447904586792,NoGesture,0.7937272554335472,0.7937272554335472,0.20627274456645273
143.88,0.25833621621131897,0.1533488642500469,0.10498735196127207,0.741663783788681,NoGesture,0.741663783788681,NoGesture,0.8093862141733986,0.8093862141733986,0.1906137858266014
143.92,0.2356823831796646,0.14181469949157854,0.0938676766642037,0.7643176168203354,NoGesture,0.7643176168203354,NoGesture,0.8109717838551604,0.8109717838551604,0.1890282161448395
143.96,0.21438558399677277,0.13478897405859414,0.07959660993817863,0.7856144160032272,NoGesture,0.7856144160032272,NoGesture,0.7770331038574678,0.7770331038574678,0.22296689614253212
144.0,0.2091677337884903,0.13628913295794476,0.07287858836317707,0.7908322662115097,NoGesture,0.7908322662115097,NoGesture,0.850615596375708,0.850615596375708,0.1493844036242919
144.04,0.20176023244857788,0.13386020787446995,0.06790001856118444,0.7982397675514221,NoGesture,0.7982397675514221,NoGesture,0.8297557109474875,0.8297557109474875,0.17024428905251246
144.08,0.18347007036209106,0.12131303268672511,0.06215704314320014,0.8165299296379089,NoGesture,0.8165299296379089,NoGesture,0.8759587886703266,0.8759587886703266,0.1240412113296733
144.12,0.16904696822166443,0.1080946376704972,0.06095233055116722,0.8309530317783356,NoGesture,0.8309530317783356,NoGesture,0.9213545047464331,0.9213545047464331,0.078645495253567
144.16,0.1669270545244217,0.10394515445257824,0.06298190007184346,0.8330729454755783,NoGesture,0.8330729454755783,NoGesture,0.9116836117567646,0.9116836117567646,0.08831638824323546
144.2,0.1512831449508667,0.09272829542354089,0.058554849527325814,0.8487168550491333,NoGesture,0.8487168550491333,NoGesture,0.9306655276872696,0.9306655276872696,0.06933447231273027
144.24,0.13647522032260895,0.08216076677772399,0.054314453544884955,0.863524779677391,NoGesture,0.863524779677391,NoGesture,0.9453480325585094,0.9453480325585094,0.05465196744149065
144.28,0.12916918098926544,0.07710232191101074,0.0520668590782547,0.8708308190107346,NoGesture,0.8708308190107346,NoGesture,0.9562484878115135,0.9562484878115135,0.043751512188486434
144.32,0.13283392786979675,0.07883724738089448,0.05399667653014273,0.8671660721302032,NoGesture,0.8671660721302032,NoGesture,0.9531212677825232,0.9531212677825232,0.04687873221747684
144.36,0.12278928607702255,0.07305408106952971,0.049735208666898734,0.8772107139229774,NoGesture,0.8772107139229774,NoGesture,0.9500962326974194,0.9500962326974194,0.04990376730258064
144.4,0.1177910715341568,0.06992510902295024,0.04786596251120656,0.8822089284658432,NoGesture,0.8822089284658432,NoGesture,0.9419847027604051,0.9419847027604051,0.05801529723959493
144.44,0.11776997894048691,0.06854344243728017,0.04922653299338786,0.8822300210595131,NoGesture,0.8822300210595131,NoGesture,0.9231365811571544,0.9231365811571544,0.07686341884284568
144.48,0.12805327773094177,0.07299876321787302,0.05505450688049862,0.8719467222690582,NoGesture,0.8719467222690582,NoGesture,0.9420228907967599,0.9420228907967599,0.05797710920324007
144.52,0.12848564982414246,0.06878954397871162,0.05969610201626008,0.8715143501758575,NoGesture,0.8715143501758575,NoGesture,0.9456405538977125,0.9456405538977125,0.05435944610228757
144.56,0.12229748070240021,0.06432037172697136,0.05797710897542885,0.8777025192975998,NoGesture,0.8777025192975998,NoGesture,0.9372757364252413,0.9372757364252413,0.0627242635747588
144.6,0.12150277197360992,0.06388714118190464,0.05761562354957572,0.8784972280263901,NoGesture,0.8784972280263901,NoGesture,0.9476609407104168,0.9476609407104168,0.05233905928958318
144.64,0.1323985904455185,0.06800834316471516,0.06439025122658881,0.8676014095544815,NoGesture,0.8676014095544815,NoGesture,0.9415791842770029,0.9415791842770029,0.058420815722997115
144.68,0.12485426664352417,0.064068018902244,0.06078625146222727,0.8751457333564758,NoGesture,0.8751457333564758,NoGesture,0.9470137191310182,0.9470137191310182,0.05298628086898171
144.72,0.12369278818368912,0.06341608601533322,0.06027670585468825,0.8763072118163109,NoGesture,0.8763072118163109,NoGesture,0.9422112472587734,0.9422112472587734,0.05778875274122671
144.76,0.12055685371160507,0.06067944191903374,0.059877418978319774,0.8794431462883949,NoGesture,0.8794431462883949,NoGesture,0.9006390983024921,0.9006390983024921,0.09936090169750784
144.8,0.12631630897521973,0.06228830582102063,0.06402800691871846,0.8736836910247803,NoGesture,0.8736836910247803,NoGesture,0.944315999498092,0.944315999498092,0.05568400050190788
144.84,0.12568005919456482,0.05899330069799813,0.06668675475100905,0.8743199408054352,NoGesture,0.8743199408054352,NoGesture,0.9434177379675718,0.9434177379675718,0.0565822620324281
144.88,0.10492820292711258,0.05092037836525454,0.05400782768896217,0.8950717970728874,NoGesture,0.8950717970728874,NoGesture,0.9415187557820525,0.9415187557820525,0.05848124421794763
144.92,0.10179833322763443,0.049341527150897235,0.052456806076737195,0.8982016667723656,NoGesture,0.8982016667723656,NoGesture,0.9539377377910555,0.9539377377910555,0.04606226220894459
144.96,0.10215345770120621,0.048105189575622376,0.05404826812558383,0.8978465422987938,NoGesture,0.8978465422987938,NoGesture,0.9521254388350533,0.9521254388350533,0.04787456116494673
145.0,0.09888193756341934,0.0454466749976159,0.05343525961889206,0.9011180624365807,NoGesture,0.9011180624365807,NoGesture,0.9402409755178718,0.9402409755178718,0.05975902448212809
145.04,0.09941612184047699,0.045152544819818896,0.05426357405782678,0.900583878159523,NoGesture,0.900583878159523,NoGesture,0.9445240350111223,0.9445240350111223,0.055475964988877705
145.08,0.10010271519422531,0.04590407560828802,0.05419864256923068,0.8998972848057747,NoGesture,0.8998972848057747,NoGesture,0.9054436117712769,0.9054436117712769,0.09455638822872306
