video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.5,0.4,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6103176413001957,0.6787710398493267,0.5647027880063125,0.5698354385631398,0.5991360691144708,0.17014122394082046,0.5686480799579169,0.785774767146486,0.4008639308855292,0.5308924485125858,0.17014122394082046,0.5991360691144708,,,,,,,0.624145186743819,0.5121848739495798,0.8197713517148622,0.630462891130075,0.501511879049676,0.18022864828513785
03_example,External,0.5,0.4,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6013200073785624,0.6823845885369232,0.5528669121514992,0.5596168105903369,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6273014203051026,0.5147058823529411,0.8238063214525891,0.6335660718903543,0.49892008639308855,0.1761936785474109
03_example,External,0.5,0.4,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6023287498129941,0.6816137037805339,0.5536559705418201,0.5592638352701594,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.62493424513414,0.5127348643006263,0.8258238063214526,0.6326635754765585,0.5041036717062635,0.17417619367854742
03_example,External,0.5,0.4,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.603001244769282,0.6801120217018846,0.5541820094687007,0.558270171707616,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6201998947922146,0.5088953247827885,0.8271687962340283,0.6301229508196722,0.5127429805615551,0.17283120376597175
03_example,External,0.5,0.4,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.6085652327369964,0.6796295061643541,0.5628616517622304,0.569890087520712,0.6012958963282937,0.1714862138533961,0.5668069437138348,0.7835314091680815,0.3987041036717063,0.5284855425135986,0.1714862138533961,0.6012958963282937,,,,,,,0.6309836927932667,0.5178723404255319,0.8184263618022865,0.6343497524107375,0.4894168466522678,0.18157363819771352
03_example,External,0.5,0.4,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.6084695147723759,0.679118668539135,0.5625986322987901,0.569027242256652,0.6021598272138229,0.17081371889710828,0.5665439242503946,0.7838297872340425,0.3978401727861771,0.5277936962750717,0.17081371889710828,0.6021598272138229,,,,,,,0.6288795370857444,0.5161016949152543,0.8190988567585743,0.6332206914478815,0.49330453563714904,0.1809011432414257
03_example,External,0.5,0.4,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.6103176413001957,0.6787710398493267,0.5647027880063125,0.5698354385631398,0.5991360691144708,0.17014122394082046,0.5686480799579169,0.785774767146486,0.4008639308855292,0.5308924485125858,0.17014122394082046,0.5991360691144708,,,,,,,0.624145186743819,0.5121848739495798,0.8197713517148622,0.630462891130075,0.501511879049676,0.18022864828513785
03_example,External,0.5,0.6,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5377692340093626,0.686549552423764,0.5031562335612836,0.5461043473572939,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6351920042083115,0.5253549695740365,0.6967047747141897,0.5990170569528765,0.4043196544276458,0.3032952252858104
03_example,External,0.5,0.6,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5397867188782262,0.6870085513073206,0.5047343503419253,0.5469852904098751,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6365071015255129,0.5265285497726124,0.7007397444519166,0.601269474899019,0.40475161987041036,0.2992602555480834
03_example,External,0.5,0.6,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5448304310503849,0.6875731099823683,0.5086796422935297,0.5487980050744636,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6383482377695949,0.527972027972028,0.710827168796234,0.6059042705646317,0.408207343412527,0.28917283120376597
03_example,External,0.5,0.6,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5512460038839126,0.6533622350857559,0.524986849026828,0.5609976100888074,0.5693304535637149,0.23873570948217887,0.5599684376643872,0.7374260355029586,0.4306695464362851,0.5437687482956095,0.23873570948217887,0.5693304535637149,,,,,,,0.6315097317201472,0.522489539748954,0.67182246133154,0.587819947043248,0.39438444924406046,0.32817753866846
03_example,External,0.5,0.6,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5542722311872078,0.6571394468594159,0.5273540241977906,0.5632029419305883,0.5693304535637149,0.23268325487558844,0.5623356128353498,0.742367833209233,0.4306695464362851,0.5451066156369601,0.23268325487558844,0.5693304535637149,,,,,,,0.6336138874276697,0.5244536940686785,0.6778749159381304,0.5913757700205339,0.39481641468682505,0.3221250840618695
03_example,External,0.5,0.6,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5599418139353156,0.6622641865294978,0.5310362966859548,0.565405091830465,0.5727861771058316,0.22259583053127102,0.5641767490794318,0.7492424242424243,0.4272138228941685,0.5441540577716644,0.22259583053127102,0.5727861771058316,,,,,,,0.6365071015255129,0.5268542199488491,0.6926698049764627,0.5984892504357932,0.39956803455723544,0.3073301950235373
03_example,External,0.5,0.6,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5377692340093626,0.686549552423764,0.5031562335612836,0.5461043473572939,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6351920042083115,0.5253549695740365,0.6967047747141897,0.5990170569528765,0.4043196544276458,0.3032952252858104
03_example,External,0.5,0.6,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5397867188782262,0.6870085513073206,0.5047343503419253,0.5469852904098751,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6365071015255129,0.5265285497726124,0.7007397444519166,0.601269474899019,0.40475161987041036,0.2992602555480834
03_example,External,0.5,0.6,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5448304310503849,0.6875731099823683,0.5086796422935297,0.5487980050744636,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6383482377695949,0.527972027972028,0.710827168796234,0.6059042705646317,0.408207343412527,0.28917283120376597
03_example,External,0.5,0.6,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5511036615389533,0.6543777556016281,0.5239347711730669,0.5595907426026407,0.5736501079913607,0.23335574983187626,0.5594423987375066,0.739880059970015,0.4263498920086393,0.5409701288024116,0.23335574983187626,0.5736501079913607,,,,,,,0.6304576538663861,0.5212655601659751,0.675857431069267,0.5885797950219619,0.3987041036717063,0.324142568930733
03_example,External,0.5,0.6,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5531211464078167,0.6568883945677133,0.5255128879537085,0.5610338687549741,0.5736501079913607,0.2293207800941493,0.5610205155181484,0.7432228915662651,0.4263498920086393,0.5418611034861378,0.2293207800941493,0.5736501079913607,,,,,,,0.6317727511835876,0.5224806201550387,0.679892400806994,0.5908825248392753,0.39913606911447086,0.3201075991930061
03_example,External,0.5,0.6,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5590067118773068,0.6629987650986766,0.529458179905313,0.5637076438584321,0.5766738660907127,0.2178883658372562,0.5636507101525513,0.7515337423312883,0.42332613390928725,0.5415860735009671,0.2178883658372562,0.5766738660907127,,,,,,,0.6349289847448711,0.5251652262328419,0.6946872898453261,0.5981470758540822,0.4034557235421166,0.3053127101546738
03_example,External,0.5,0.6,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5377692340093626,0.686549552423764,0.5031562335612836,0.5461043473572939,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6351920042083115,0.5253549695740365,0.6967047747141897,0.5990170569528765,0.4043196544276458,0.3032952252858104
03_example,External,0.5,0.6,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5397867188782262,0.6870085513073206,0.5047343503419253,0.5469852904098751,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6365071015255129,0.5265285497726124,0.7007397444519166,0.601269474899019,0.40475161987041036,0.2992602555480834
03_example,External,0.5,0.6,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5448304310503849,0.6875731099823683,0.5086796422935297,0.5487980050744636,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6383482377695949,0.527972027972028,0.710827168796234,0.6059042705646317,0.408207343412527,0.28917283120376597
03_example,External,0.5,0.6,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5498077652106594,0.6530296746767013,0.5223566543924251,0.5577238308381434,0.5762419006479481,0.23335574983187626,0.5578642819568648,0.7387048192771084,0.42375809935205183,0.5385671150150975,0.23335574983187626,0.5762419006479481,,,,,,,0.6288795370857444,0.5196483971044468,0.675857431069267,0.5875475007307804,0.4012958963282937,0.324142568930733
03_example,External,0.5,0.6,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.551825250079523,0.655547115767077,0.5239347711730669,0.5591646862504763,0.5762419006479481,0.2293207800941493,0.5594423987375066,0.7420574886535553,0.42375809935205183,0.5394555952708276,0.2293207800941493,0.5762419006479481,,,,,,,0.6301946344029458,0.5208655332302936,0.679892400806994,0.5898483080513419,0.4017278617710583,0.3201075991930061
03_example,External,0.5,0.6,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5593920529397327,0.6639126632861262,0.5291951604418726,0.5630739696488147,0.5792656587473002,0.21452589105581707,0.563387690689111,0.7532869296210364,0.42073434125269976,0.5399113082039911,0.21452589105581707,0.5792656587473002,,,,,,,0.6346659652814308,0.5247724974721941,0.6980497646267653,0.5991341991341992,0.4060475161987041,0.3019502353732347
03_example,External,0.5,0.8,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.3962090457107749,0.6736581563282482,0.3924250394529195,0.4876507553869141,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6038926880589164,0.4923939151321057,0.41358439811701414,0.44956140350877194,0.273866090712743,0.5864156018829859
03_example,External,0.5,0.8,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.39990776797035793,0.6728045658859182,0.3953182535507628,0.48898260653041203,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6023145712782746,0.490211433046202,0.4209818426361802,0.45296671490593343,0.2812095032397408,0.5790181573638198
03_example,External,0.5,0.8,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.4086502024020997,0.6747026645093123,0.4021567596002104,0.49370847156778963,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6054708048395582,0.49506454062262717,0.43846671149966376,0.46504992867332384,0.28725701943844495,0.5615332885003362
03_example,External,0.5,0.8,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.4071848024854717,0.6379665495405777,0.4139926354550237,0.5000289213824315,0.5615550755939525,0.23940820443846672,0.5644397685428721,0.7403355215171408,0.43844492440604754,0.550732501356484,0.23940820443846672,0.5615550755939525,,,,,,,0.5957390846922672,0.4785958904109589,0.37592468056489575,0.42109227871939736,0.2630669546436285,0.6240753194351042
03_example,External,0.5,0.8,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4070424601405122,0.6314146898868654,0.41294055760126247,0.4968785326520999,0.5658747300215983,0.246133154001345,0.5591793792740662,0.7330415754923414,0.43412526997840173,0.5453065653825285,0.246133154001345,0.5658747300215983,,,,,,,0.5920568122041031,0.4731993299832496,0.37995965030262274,0.4214845207012309,0.2717062634989201,0.6200403496973773
03_example,External,0.5,0.8,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41151186452494704,0.6294810669537043,0.41530773277222516,0.4973031374655666,0.5710583153347732,0.2488231338264963,0.5549710678590216,0.7285399853264857,0.4289416846652268,0.5399673735725938,0.2488231338264963,0.5710583153347732,,,,,,,0.592845870594424,0.47526358475263586,0.3940820443846671,0.4308823529411765,0.2794816414686825,0.6059179556153329
03_example,External,0.5,0.8,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.3962090457107749,0.6736581563282482,0.3924250394529195,0.4876507553869141,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6038926880589164,0.4923939151321057,0.41358439811701414,0.44956140350877194,0.273866090712743,0.5864156018829859
03_example,External,0.5,0.8,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.39990776797035793,0.6728045658859182,0.3953182535507628,0.48898260653041203,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6023145712782746,0.490211433046202,0.4209818426361802,0.45296671490593343,0.2812095032397408,0.5790181573638198
03_example,External,0.5,0.8,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.4086502024020997,0.6747026645093123,0.4021567596002104,0.49370847156778963,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6054708048395582,0.49506454062262717,0.43846671149966376,0.46504992867332384,0.28725701943844495,0.5615332885003362
03_example,External,0.5,0.8,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.40641905876850637,0.642863460435115,0.4118884797475013,0.4991945603793534,0.5684665226781858,0.22394082044384667,0.5662809047869543,0.75,0.43153347732181424,0.5478475459281601,0.22394082044384667,0.5684665226781858,,,,,,,0.5938979484481852,0.4760705289672544,0.3813046402151984,0.4234503360716953,0.26954643628509717,0.6186953597848016
03_example,External,0.5,0.8,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4062767164235469,0.6357161859480779,0.41083640189374016,0.49587899011341385,0.5727861771058316,0.23201075991930062,0.5604944765912677,0.7413793103448276,0.4272138228941685,0.5420663195395999,0.23201075991930062,0.5727861771058316,,,,,,,0.5904786954234613,0.4712171052631579,0.3853396099529254,0.4239733629300777,0.2777537796976242,0.6146603900470746
03_example,External,0.5,0.8,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41117808625074626,0.6342834764554017,0.41372961599158337,0.4968357383771039,0.5771058315334773,0.2347007397444519,0.5568122041031036,0.7371987951807228,0.42289416846652267,0.537469118858084,0.2347007397444519,0.5771058315334773,,,,,,,0.5917937927406628,0.47406225059856344,0.39946200403496973,0.4335766423357664,0.28466522678185746,0.6005379959650302
03_example,External,0.5,0.8,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.3962090457107749,0.6736581563282482,0.3924250394529195,0.4876507553869141,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6038926880589164,0.4923939151321057,0.41358439811701414,0.44956140350877194,0.273866090712743,0.5864156018829859
03_example,External,0.5,0.8,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.39990776797035793,0.6728045658859182,0.3953182535507628,0.48898260653041203,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6023145712782746,0.490211433046202,0.4209818426361802,0.45296671490593343,0.2812095032397408,0.5790181573638198
03_example,External,0.5,0.8,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.4086502024020997,0.6747026645093123,0.4021567596002104,0.49370847156778963,0.6211663066954644,0.1566913248150639,0.5604944765912677,0.7900900900900901,0.37883369330453565,0.5121167883211679,0.1566913248150639,0.6211663066954644,,,,,,,0.6054708048395582,0.49506454062262717,0.43846671149966376,0.46504992867332384,0.28725701943844495,0.5615332885003362
03_example,External,0.5,0.8,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.4062030760471241,0.6458572466500302,0.411625460284061,0.4997769109770112,0.5688984881209503,0.2178883658372562,0.5683850604944766,0.7549167927382754,0.43110151187904966,0.5488039593071212,0.2178883658372562,0.5688984881209503,,,,,,,0.5938979484481852,0.4760705289672544,0.3813046402151984,0.4234503360716953,0.26954643628509717,0.6186953597848016
03_example,External,0.5,0.8,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.4060607337021646,0.6369563683393583,0.41057338243029984,0.4959976821681956,0.5732181425485962,0.2293207800941493,0.5612835349815887,0.7434161023325809,0.4267818574514039,0.5422612513721186,0.2293207800941493,0.5732181425485962,,,,,,,0.5904786954234613,0.4712171052631579,0.3853396099529254,0.4239733629300777,0.2777537796976242,0.6146603900470746
03_example,External,0.5,0.8,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.41117808625074626,0.6342834764554017,0.41372961599158337,0.4968357383771039,0.5771058315334773,0.2347007397444519,0.5568122041031036,0.7371987951807228,0.42289416846652267,0.537469118858084,0.2347007397444519,0.5771058315334773,,,,,,,0.5917937927406628,0.47406225059856344,0.39946200403496973,0.4335766423357664,0.28466522678185746,0.6005379959650302
03_example,External,0.7,0.1,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5948843904189077,0.6227966919261143,0.5728563913729616,0.577312919156686,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5823250920568122,0.4767388300322432,0.6960322797579018,0.565882996172772,0.49071274298056156,0.30396772024209817
03_example,External,0.7,0.1,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.0,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.0,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5884195787538073,0.6149558274662837,0.5699631772751184,0.5753760591376251,0.49632829373650106,0.32683254875588436,0.5699631772751184,0.7058111380145279,0.5036717062634989,0.5878497605243257,0.32683254875588436,0.49632829373650106,,,,,,,0.579431877958969,0.4735099337748344,0.6731674512441157,0.555956678700361,0.48077753779697624,0.32683254875588436
03_example,External,0.7,0.1,0.0,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.1,0.0,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.1,0.2,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5948843904189077,0.6227966919261143,0.5728563913729616,0.577312919156686,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5823250920568122,0.4767388300322432,0.6960322797579018,0.565882996172772,0.49071274298056156,0.30396772024209817
03_example,External,0.7,0.1,0.2,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.2,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.2,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5879876133110428,0.6147387018018021,0.5694371383482377,0.574942341992088,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.579431877958969,0.4735099337748344,0.6731674512441157,0.555956678700361,0.48077753779697624,0.32683254875588436
03_example,External,0.7,0.1,0.2,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.1,0.2,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.1,0.3,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5948843904189077,0.6227966919261143,0.5728563913729616,0.577312919156686,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5823250920568122,0.4767388300322432,0.6960322797579018,0.565882996172772,0.49071274298056156,0.30396772024209817
03_example,External,0.7,0.1,0.3,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.3,0.0,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5948843904189077,0.6197552498489963,0.5728563913729616,0.5751560136959406,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.5728563913729616,0.4689623923878568,0.6960322797579018,0.5603681645912291,0.5062634989200864,0.30396772024209817
03_example,External,0.7,0.1,0.3,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5879876133110428,0.6147387018018021,0.5694371383482377,0.574942341992088,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.579431877958969,0.4735099337748344,0.6731674512441157,0.555956678700361,0.48077753779697624,0.32683254875588436
03_example,External,0.7,0.1,0.3,0.2,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.1,0.3,0.2,0.25,60.8890057864282,0.0,39.1109942135718,0.25,0.5879876133110428,0.6114685397077613,0.5694371383482377,0.5726717382524382,0.4971922246220302,0.32683254875588436,0.5694371383482377,0.7054545454545454,0.5028077753779697,0.5871374527112232,0.32683254875588436,0.4971922246220302,,,,,,,0.5694371383482377,0.46514869888475835,0.6731674512441157,0.5501511404231931,0.4971922246220302,0.32683254875588436
03_example,External,0.7,0.3,0.0,0.0,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5932031530281883,0.6361624316109478,0.5715412940557602,0.5859894486432389,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6204629142556549,0.5109126984126984,0.6926698049764627,0.5880673708250072,0.42591792656587474,0.3073301950235373
03_example,External,0.7,0.3,0.0,0.0,0.1,60.8890057864282,0.0,39.1109942135718,0.1,0.5932031530281883,0.6353726172397517,0.5715412940557602,0.5854653837150126,0.5062634989200864,0.30396772024209817,0.5728563913729616,0.7166144200626959,0.4937365010799136,0.5846547314578006,0.30396772024209817,0.5062634989200864,,,,,,,0.6183587585481326,0.508893280632411,0.6926698049764627,0.5867274280831671,0.42937365010799133,0.3073301950235373
