motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate,none_distribution,move_distribution,gesture_distribution
0.900,0.600,0.300,0.000,0.000,0.782,0.505,0.215,0.281,0.091,0.785,73.466,1.676,24.858
0.900,0.600,0.300,0.000,0.100,0.782,0.497,0.216,0.281,0.092,0.784,73.466,1.676,24.858
0.900,0.600,0.300,0.000,0.250,0.783,0.499,0.218,0.284,0.092,0.782,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.000,0.780,0.539,0.203,0.273,0.085,0.797,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.100,0.781,0.509,0.205,0.274,0.086,0.795,73.466,1.676,24.858
0.900,0.600,0.300,0.200,0.250,0.780,0.508,0.205,0.274,0.087,0.795,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.000,0.776,0.539,0.181,0.253,0.075,0.819,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.100,0.776,0.539,0.184,0.255,0.077,0.816,73.466,1.676,24.858
0.900,0.800,0.000,0.000,0.250,0.777,0.540,0.188,0.259,0.078,0.812,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.000,0.774,0.537,0.169,0.242,0.070,0.831,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.100,0.773,0.536,0.171,0.244,0.073,0.829,73.466,1.676,24.858
0.900,0.800,0.000,0.200,0.250,0.775,0.538,0.176,0.249,0.073,0.824,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.000,0.776,0.539,0.181,0.253,0.075,0.819,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.100,0.776,0.539,0.184,0.255,0.077,0.816,73.466,1.676,24.858
0.900,0.800,0.200,0.000,0.250,0.777,0.540,0.188,0.259,0.078,0.812,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.000,0.774,0.537,0.170,0.243,0.071,0.830,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.100,0.773,0.535,0.172,0.244,0.074,0.828,73.466,1.676,24.858
0.900,0.800,0.200,0.200,0.250,0.775,0.537,0.176,0.249,0.074,0.824,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.000,0.776,0.539,0.181,0.253,0.075,0.819,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.100,0.776,0.539,0.184,0.255,0.077,0.816,73.466,1.676,24.858
0.900,0.800,0.300,0.000,0.250,0.777,0.540,0.188,0.259,0.078,0.812,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.000,0.774,0.537,0.170,0.243,0.071,0.830,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.100,0.773,0.535,0.172,0.244,0.074,0.828,73.466,1.676,24.858
0.900,0.800,0.300,0.200,0.250,0.775,0.537,0.176,0.249,0.074,0.824,73.466,1.676,24.858
