video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
03_example,External,0.8,0.1,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5599463166013295,0.5801518192652658,0.5670699631772751,0.5714000429107605,0.40734341252699785,0.47276395427034296,0.5670699631772751,0.6612048192771084,0.5926565874730022,0.6250569476082004,0.47276395427034296,0.40734341252699785,,,,,,,0.5670699631772751,0.45396641574985525,0.527236045729657,0.4878655880522713,0.40734341252699785,0.47276395427034296
03_example,External,0.8,0.1,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5602285320873053,0.5804036096796599,0.570489216201999,0.5741278251427397,0.39265658747300214,0.48688634835238737,0.570489216201999,0.6600938967136151,0.6073434125269979,0.6326209223847019,0.48688634835238737,0.39265658747300214,,,,,,,0.570489216201999,0.45633971291866027,0.5131136516476127,0.48306426084203863,0.39265658747300214,0.48688634835238737
03_example,External,0.8,0.1,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5410967041937251,0.5628616517622304,0.5628616517622304,0.5628616517622304,0.358963282937365,0.558843308675185,0.5628616517622304,0.641036717062635,0.641036717062635,0.641036717062635,0.558843308675185,0.358963282937365,,,,,,,0.5628616517622304,0.44115669132481505,0.44115669132481505,0.44115669132481505,0.358963282937365,0.558843308675185
03_example,External,0.8,0.2,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5637114168727969,0.5844604869103667,0.5602314571278275,0.5655039892268872,0.45226781857451404,0.4203093476798924,0.5602314571278275,0.6698362387744321,0.547732181425486,0.6026615969581749,0.4203093476798924,0.45226781857451404,,,,,,,0.5602314571278275,0.45154531168150863,0.5796906523201076,0.5076560659599529,0.45226781857451404,0.4203093476798924
03_example,External,0.8,0.2,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5599463166013295,0.5801518192652658,0.5670699631772751,0.5714000429107605,0.40734341252699785,0.47276395427034296,0.5670699631772751,0.6612048192771084,0.5926565874730022,0.6250569476082004,0.47276395427034296,0.40734341252699785,,,,,,,0.5670699631772751,0.45396641574985525,0.527236045729657,0.4878655880522713,0.40734341252699785,0.47276395427034296
03_example,External,0.8,0.2,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5602285320873053,0.5804036096796599,0.570489216201999,0.5741278251427397,0.39265658747300214,0.48688634835238737,0.570489216201999,0.6600938967136151,0.6073434125269979,0.6326209223847019,0.48688634835238737,0.39265658747300214,,,,,,,0.570489216201999,0.45633971291866027,0.5131136516476127,0.48306426084203863,0.39265658747300214,0.48688634835238737
03_example,External,0.8,0.2,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5410967041937251,0.5628616517622304,0.5628616517622304,0.5628616517622304,0.358963282937365,0.558843308675185,0.5628616517622304,0.641036717062635,0.641036717062635,0.641036717062635,0.558843308675185,0.358963282937365,,,,,,,0.5628616517622304,0.44115669132481505,0.44115669132481505,0.44115669132481505,0.358963282937365,0.558843308675185
03_example,External,0.8,0.3,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5637114168727969,0.5844604869103667,0.5602314571278275,0.5655039892268872,0.45226781857451404,0.4203093476798924,0.5602314571278275,0.6698362387744321,0.547732181425486,0.6026615969581749,0.4203093476798924,0.45226781857451404,,,,,,,0.5602314571278275,0.45154531168150863,0.5796906523201076,0.5076560659599529,0.45226781857451404,0.4203093476798924
03_example,External,0.8,0.3,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5599463166013295,0.5801518192652658,0.5670699631772751,0.5714000429107605,0.40734341252699785,0.47276395427034296,0.5670699631772751,0.6612048192771084,0.5926565874730022,0.6250569476082004,0.47276395427034296,0.40734341252699785,,,,,,,0.5670699631772751,0.45396641574985525,0.527236045729657,0.4878655880522713,0.40734341252699785,0.47276395427034296
03_example,External,0.8,0.3,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5602285320873053,0.5804036096796599,0.570489216201999,0.5741278251427397,0.39265658747300214,0.48688634835238737,0.570489216201999,0.6600938967136151,0.6073434125269979,0.6326209223847019,0.48688634835238737,0.39265658747300214,,,,,,,0.570489216201999,0.45633971291866027,0.5131136516476127,0.48306426084203863,0.39265658747300214,0.48688634835238737
03_example,External,0.8,0.3,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5410967041937251,0.5628616517622304,0.5628616517622304,0.5628616517622304,0.358963282937365,0.558843308675185,0.5628616517622304,0.641036717062635,0.641036717062635,0.641036717062635,0.558843308675185,0.358963282937365,,,,,,,0.5628616517622304,0.44115669132481505,0.44115669132481505,0.44115669132481505,0.358963282937365,0.558843308675185
03_example,External,0.8,0.4,0.0,60.8890057864282,0.0,39.1109942135718,0.0,0.5637114168727969,0.5844604869103667,0.5602314571278275,0.5655039892268872,0.45226781857451404,0.4203093476798924,0.5602314571278275,0.6698362387744321,0.547732181425486,0.6026615969581749,0.4203093476798924,0.45226781857451404,,,,,,,0.5602314571278275,0.45154531168150863,0.5796906523201076,0.5076560659599529,0.45226781857451404,0.4203093476798924
03_example,External,0.8,0.4,0.2,60.8890057864282,0.0,39.1109942135718,0.0,0.5599463166013295,0.5801518192652658,0.5670699631772751,0.5714000429107605,0.40734341252699785,0.47276395427034296,0.5670699631772751,0.6612048192771084,0.5926565874730022,0.6250569476082004,0.47276395427034296,0.40734341252699785,,,,,,,0.5670699631772751,0.45396641574985525,0.527236045729657,0.4878655880522713,0.40734341252699785,0.47276395427034296
03_example,External,0.8,0.4,0.3,60.8890057864282,0.0,39.1109942135718,0.0,0.5602285320873053,0.5804036096796599,0.570489216201999,0.5741278251427397,0.39265658747300214,0.48688634835238737,0.570489216201999,0.6600938967136151,0.6073434125269979,0.6326209223847019,0.48688634835238737,0.39265658747300214,,,,,,,0.570489216201999,0.45633971291866027,0.5131136516476127,0.48306426084203863,0.39265658747300214,0.48688634835238737
03_example,External,0.8,0.4,0.4,60.8890057864282,0.0,39.1109942135718,0.0,0.5410967041937251,0.5628616517622304,0.5628616517622304,0.5628616517622304,0.358963282937365,0.558843308675185,0.5628616517622304,0.641036717062635,0.641036717062635,0.641036717062635,0.558843308675185,0.358963282937365,,,,,,,0.5628616517622304,0.44115669132481505,0.44115669132481505,0.44115669132481505,0.358963282937365,0.558843308675185
P007_S02,Multisimo,0.5,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5153498417820513,0.9719783749925139,0.9786877857188848,0.9752879987310927,0.0070478197865893825,0.5616045845272206,0.9804906316399459,0.987165215113614,0.9929521802134106,0.9900502413555314,0.5616045845272206,0.0070478197865893825,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9848045843796278,0.4807692307692308,0.5530973451327433,0.51440329218107,0.008820646847435479,0.4469026548672566
P007_S02,Multisimo,0.5,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5104601047117977,0.9731526334807048,0.9813920546004765,0.9772413267776936,0.004017915953102358,0.5730659025787965,0.9831949005215376,0.9869460218001436,0.9959820840468976,0.9914434645772547,0.5730659025787965,0.004017915953102358,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5761904761904761,0.5353982300884956,0.555045871559633,0.005815093106827834,0.4646017699115044
P007_S02,Multisimo,0.5,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.501939884562879,0.9732574578871489,0.981971540789389,0.9775232422861022,0.003029903833487024,0.5902578796561605,0.98377438671045,0.9865728066744883,0.996970096166513,0.9917442012842353,0.5902578796561605,0.003029903833487024,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.988088339450132,0.6084656084656085,0.5088495575221239,0.5542168674698795,0.0048350212348905585,0.4911504424778761
P007_S02,Multisimo,0.5,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4917910473861105,0.9730025815433773,0.9820359281437125,0.9773523380582401,0.002502964036358846,0.6103151862464183,0.9838387740647737,0.9861301035358468,0.9974970359636411,0.9917810013425455,0.6103151862464183,0.002502964036358846,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9881527268044557,0.6206896551724138,0.4778761061946903,0.54,0.004312316236524011,0.5221238938053098
P007_S02,Multisimo,0.5,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5153498417820513,0.9719783749925139,0.9786877857188848,0.9752879987310927,0.0070478197865893825,0.5616045845272206,0.9804906316399459,0.987165215113614,0.9929521802134106,0.9900502413555314,0.5616045845272206,0.0070478197865893825,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9848045843796278,0.4807692307692308,0.5530973451327433,0.51440329218107,0.008820646847435479,0.4469026548672566
P007_S02,Multisimo,0.5,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5104601047117977,0.9731526334807048,0.9813920546004765,0.9772413267776936,0.004017915953102358,0.5730659025787965,0.9831949005215376,0.9869460218001436,0.9959820840468976,0.9914434645772547,0.5730659025787965,0.004017915953102358,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5761904761904761,0.5353982300884956,0.555045871559633,0.005815093106827834,0.4646017699115044
P007_S02,Multisimo,0.5,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.501939884562879,0.9732574578871489,0.981971540789389,0.9775232422861022,0.003029903833487024,0.5902578796561605,0.98377438671045,0.9865728066744883,0.996970096166513,0.9917442012842353,0.5902578796561605,0.003029903833487024,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.988088339450132,0.6084656084656085,0.5088495575221239,0.5542168674698795,0.0048350212348905585,0.4911504424778761
P007_S02,Multisimo,0.5,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4917910473861105,0.9730025815433773,0.9820359281437125,0.9773523380582401,0.002502964036358846,0.6103151862464183,0.9838387740647737,0.9861301035358468,0.9974970359636411,0.9917810013425455,0.6103151862464183,0.002502964036358846,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9881527268044557,0.6206896551724138,0.4778761061946903,0.54,0.004312316236524011,0.5221238938053098
P007_S02,Multisimo,0.5,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5153498417820513,0.9719783749925139,0.9786877857188848,0.9752879987310927,0.0070478197865893825,0.5616045845272206,0.9804906316399459,0.987165215113614,0.9929521802134106,0.9900502413555314,0.5616045845272206,0.0070478197865893825,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9848045843796278,0.4807692307692308,0.5530973451327433,0.51440329218107,0.008820646847435479,0.4469026548672566
P007_S02,Multisimo,0.5,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5104601047117977,0.9731526334807048,0.9813920546004765,0.9772413267776936,0.004017915953102358,0.5730659025787965,0.9831949005215376,0.9869460218001436,0.9959820840468976,0.9914434645772547,0.5730659025787965,0.004017915953102358,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5761904761904761,0.5353982300884956,0.555045871559633,0.005815093106827834,0.4646017699115044
P007_S02,Multisimo,0.5,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.501939884562879,0.9732574578871489,0.981971540789389,0.9775232422861022,0.003029903833487024,0.5902578796561605,0.98377438671045,0.9865728066744883,0.996970096166513,0.9917442012842353,0.5902578796561605,0.003029903833487024,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.988088339450132,0.6084656084656085,0.5088495575221239,0.5542168674698795,0.0048350212348905585,0.4911504424778761
P007_S02,Multisimo,0.5,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4917910473861105,0.9730025815433773,0.9820359281437125,0.9773523380582401,0.002502964036358846,0.6103151862464183,0.9838387740647737,0.9861301035358468,0.9974970359636411,0.9917810013425455,0.6103151862464183,0.002502964036358846,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9881527268044557,0.6206896551724138,0.4778761061946903,0.54,0.004312316236524011,0.5221238938053098
P007_S02,Multisimo,0.5,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5153498417820513,0.9719783749925139,0.9786877857188848,0.9752879987310927,0.0070478197865893825,0.5616045845272206,0.9804906316399459,0.987165215113614,0.9929521802134106,0.9900502413555314,0.5616045845272206,0.0070478197865893825,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9848045843796278,0.4807692307692308,0.5530973451327433,0.51440329218107,0.008820646847435479,0.4469026548672566
P007_S02,Multisimo,0.5,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5104601047117977,0.9731526334807048,0.9813920546004765,0.9772413267776936,0.004017915953102358,0.5730659025787965,0.9831949005215376,0.9869460218001436,0.9959820840468976,0.9914434645772547,0.5730659025787965,0.004017915953102358,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5761904761904761,0.5353982300884956,0.555045871559633,0.005815093106827834,0.4646017699115044
P007_S02,Multisimo,0.5,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.501939884562879,0.9732574578871489,0.981971540789389,0.9775232422861022,0.003029903833487024,0.5902578796561605,0.98377438671045,0.9865728066744883,0.996970096166513,0.9917442012842353,0.5902578796561605,0.003029903833487024,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.988088339450132,0.6084656084656085,0.5088495575221239,0.5542168674698795,0.0048350212348905585,0.4911504424778761
P007_S02,Multisimo,0.5,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4917910473861105,0.9730025815433773,0.9820359281437125,0.9773523380582401,0.002502964036358846,0.6103151862464183,0.9838387740647737,0.9861301035358468,0.9974970359636411,0.9917810013425455,0.6103151862464183,0.002502964036358846,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9881527268044557,0.6206896551724138,0.4778761061946903,0.54,0.004312316236524011,0.5221238938053098
P007_S02,Multisimo,0.5,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5153498417820513,0.9719783749925139,0.9786877857188848,0.9752879987310927,0.0070478197865893825,0.5616045845272206,0.9804906316399459,0.987165215113614,0.9929521802134106,0.9900502413555314,0.5616045845272206,0.0070478197865893825,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9848045843796278,0.4807692307692308,0.5530973451327433,0.51440329218107,0.008820646847435479,0.4469026548672566
P007_S02,Multisimo,0.5,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.5104601047117977,0.9731526334807048,0.9813920546004765,0.9772413267776936,0.004017915953102358,0.5730659025787965,0.9831949005215376,0.9869460218001436,0.9959820840468976,0.9914434645772547,0.5730659025787965,0.004017915953102358,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5761904761904761,0.5353982300884956,0.555045871559633,0.005815093106827834,0.4646017699115044
P007_S02,Multisimo,0.5,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.501939884562879,0.9732574578871489,0.981971540789389,0.9775232422861022,0.003029903833487024,0.5902578796561605,0.98377438671045,0.9865728066744883,0.996970096166513,0.9917442012842353,0.5902578796561605,0.003029903833487024,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.988088339450132,0.6084656084656085,0.5088495575221239,0.5542168674698795,0.0048350212348905585,0.4911504424778761
P007_S02,Multisimo,0.5,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4917910473861105,0.9730025815433773,0.9820359281437125,0.9773523380582401,0.002502964036358846,0.6103151862464183,0.9838387740647737,0.9861301035358468,0.9974970359636411,0.9917810013425455,0.6103151862464183,0.002502964036358846,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9881527268044557,0.6206896551724138,0.4778761061946903,0.54,0.004312316236524011,0.5221238938053098
P007_S02,Multisimo,0.6,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47673440330091255,0.971148153524727,0.9804906316399459,0.9755942667400596,0.0034251086813331575,0.6790830945558739,0.9813920546004765,0.9845773410555085,0.9965748913186668,0.9905397885364496,0.6790830945558739,0.0034251086813331575,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5975609756097561,0.4336283185840708,0.5025641025641026,0.004312316236524011,0.5663716814159292
P007_S02,Multisimo,0.6,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.46812635985247236,0.9711973685458359,0.980812568411564,0.9755876324968741,0.0027005664602819126,0.7048710601719198,0.9815208293091237,0.9840124780658998,0.9972994335397181,0.9906114037096405,0.7048710601719198,0.0027005664602819126,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9880239520958084,0.6388888888888888,0.40707964601769914,0.4972972972972973,0.0033975824893825546,0.5929203539823009
P007_S02,Multisimo,0.6,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.0,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.1,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47673440330091255,0.971148153524727,0.9804906316399459,0.9755942667400596,0.0034251086813331575,0.6790830945558739,0.9813920546004765,0.9845773410555085,0.9965748913186668,0.9905397885364496,0.6790830945558739,0.0034251086813331575,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5975609756097561,0.4336283185840708,0.5025641025641026,0.004312316236524011,0.5663716814159292
P007_S02,Multisimo,0.6,0.1,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.46812635985247236,0.9711973685458359,0.980812568411564,0.9755876324968741,0.0027005664602819126,0.7048710601719198,0.9815208293091237,0.9840124780658998,0.9972994335397181,0.9906114037096405,0.7048710601719198,0.0027005664602819126,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9880239520958084,0.6388888888888888,0.40707964601769914,0.4972972972972973,0.0033975824893825546,0.5929203539823009
P007_S02,Multisimo,0.6,0.1,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.1,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.2,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47673440330091255,0.971148153524727,0.9804906316399459,0.9755942667400596,0.0034251086813331575,0.6790830945558739,0.9813920546004765,0.9845773410555085,0.9965748913186668,0.9905397885364496,0.6790830945558739,0.0034251086813331575,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5975609756097561,0.4336283185840708,0.5025641025641026,0.004312316236524011,0.5663716814159292
P007_S02,Multisimo,0.6,0.2,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.46812635985247236,0.9711973685458359,0.980812568411564,0.9755876324968741,0.0027005664602819126,0.7048710601719198,0.9815208293091237,0.9840124780658998,0.9972994335397181,0.9906114037096405,0.7048710601719198,0.0027005664602819126,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9880239520958084,0.6388888888888888,0.40707964601769914,0.4972972972972973,0.0033975824893825546,0.5929203539823009
P007_S02,Multisimo,0.6,0.2,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.2,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.3,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47673440330091255,0.971148153524727,0.9804906316399459,0.9755942667400596,0.0034251086813331575,0.6790830945558739,0.9813920546004765,0.9845773410555085,0.9965748913186668,0.9905397885364496,0.6790830945558739,0.0034251086813331575,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5975609756097561,0.4336283185840708,0.5025641025641026,0.004312316236524011,0.5663716814159292
P007_S02,Multisimo,0.6,0.3,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.46812635985247236,0.9711973685458359,0.980812568411564,0.9755876324968741,0.0027005664602819126,0.7048710601719198,0.9815208293091237,0.9840124780658998,0.9972994335397181,0.9906114037096405,0.7048710601719198,0.0027005664602819126,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9880239520958084,0.6388888888888888,0.40707964601769914,0.4972972972972973,0.0033975824893825546,0.5929203539823009
P007_S02,Multisimo,0.6,0.3,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.3,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.4,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.47673440330091255,0.971148153524727,0.9804906316399459,0.9755942667400596,0.0034251086813331575,0.6790830945558739,0.9813920546004765,0.9845773410555085,0.9965748913186668,0.9905397885364496,0.6790830945558739,0.0034251086813331575,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9875088532612195,0.5975609756097561,0.4336283185840708,0.5025641025641026,0.004312316236524011,0.5663716814159292
P007_S02,Multisimo,0.6,0.4,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.46812635985247236,0.9711973685458359,0.980812568411564,0.9755876324968741,0.0027005664602819126,0.7048710601719198,0.9815208293091237,0.9840124780658998,0.9972994335397181,0.9906114037096405,0.7048710601719198,0.0027005664602819126,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9880239520958084,0.6388888888888888,0.40707964601769914,0.4972972972972973,0.0033975824893825546,0.5929203539823009
P007_S02,Multisimo,0.6,0.4,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.6,0.4,0.4,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4507565821814298,0.9711166787440538,0.9810057304745348,0.9752430289474321,0.0017125543406665787,0.7392550143266475,0.9817139913720945,0.9832619696379914,0.9982874456593335,0.9907177408811609,0.7392550143266475,0.0017125543406665787,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9882171141587792,0.6837606837606838,0.35398230088495575,0.46647230320699706,0.0024175106174452793,0.6460176991150443
P007_S02,Multisimo,0.7,0.0,0.0,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.4330135554874213,0.9697163255070064,0.9801043075140042,0.9739265837264282,0.0018442892899486233,0.7793696275071633,0.9806837937029167,0.9823674316089719,0.9981557107100514,0.9901986408782018,0.7793696275071633,0.0018442892899486233,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9874444659068959,0.6476190476190476,0.3008849557522124,0.4108761329305136,0.0024175106174452793,0.6991150442477876
P007_S02,Multisimo,0.7,0.0,0.2,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.40811545577377967,0.9685767844556322,0.9795248213250918,0.9725031522121185,0.0013173494928204453,0.830945558739255,0.9800399201596807,0.9812322029510743,0.9986826505071795,0.9898805249069661,0.830945558739255,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.986929367072307,0.6455696202531646,0.22566371681415928,0.3344262295081967,0.001829467494282914,0.7743362831858407
P007_S02,Multisimo,0.7,0.0,0.3,97.75288133410598,0.7919644581804134,1.455154207713605,0.0,0.3992658982516557,0.9677805742642533,0.9791384971991501,0.9718273126940153,0.0013173494928204453,0.8481375358166189,0.979653596033739,0.9808513391124337,0.9986826505071795,0.989686684073107,0.8481375358166189,0.0013173494928204453,0.9920803554181958,0.0,0.0,0.0,0.0,1.0,0.9865430429463653,0.6164383561643836,0.19911504424778761,0.3010033444816054,0.001829467494282914,0.8008849557522124
